sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
155,0,angry,0,angry,0.9334856271743774,True,0.9334856271743774,0.0019946983084082603,0.05558948591351509,0.003705649171024561,0.0044938381761312485,0.00043819547863677144,0.0002925537992268801
156,0,angry,0,angry,0.9939210414886475,True,0.9939210414886475,1.5405419617309235e-05,0.0004500910872593522,0.0002827299467753619,0.0008546038880012929,5.7390850997762755e-05,0.00441867345944047
157,0,angry,0,angry,0.5770370960235596,True,0.5770370960235596,6.951957038836554e-05,0.4033955931663513,0.005669059231877327,0.013478525914251804,0.00014425066183321178,0.00020601523283403367
158,0,angry,0,angry,0.9176177978515625,True,0.9176177978515625,0.026170188561081886,0.010808850638568401,0.0005339087801985443,0.044349003583192825,0.00011694388376781717,0.0004032948345411569
159,0,angry,0,angry,0.4722384214401245,True,0.4722384214401245,0.00653086369857192,0.4328936040401459,0.05067477747797966,0.033791255205869675,0.0037488217931240797,0.00012234080350026488
160,0,angry,0,angry,0.9620727896690369,True,0.9620727896690369,0.0019855110440403223,0.034424904733896255,0.0007082620286382735,0.00010878095054067671,0.0005942538846284151,0.0001056033797794953
161,0,angry,0,angry,0.988512396812439,True,0.988512396812439,0.00014467607252299786,0.002935426775366068,0.0038802309427410364,0.003819301025941968,0.0004695656825788319,0.00023832792066968977
162,0,angry,6,neutral,0.5047025084495544,False,0.006872766651213169,8.492083907185588e-06,0.15519699454307556,7.465010276064277e-05,0.3327043354511261,0.000440275005530566,0.5047025084495544
163,0,angry,0,angry,0.6567055583000183,True,0.6567055583000183,0.00015148910460993648,0.10429883003234863,0.2095726728439331,0.025882843881845474,0.0030196458101272583,0.0003688736178446561
164,0,angry,0,angry,0.9448292851448059,True,0.9448292851448059,0.00012744098785333335,0.0043044863268733025,0.021934891119599342,0.01575247012078762,0.0005711307749152184,0.012480353936553001
165,0,angry,0,angry,0.6658070087432861,True,0.6658070087432861,0.0006517510628327727,0.008158874697983265,0.0004986047861166298,0.1416933238506317,0.00029196785180829465,0.18289844691753387
166,0,angry,0,angry,0.9139440655708313,True,0.9139440655708313,0.0013145094271749258,0.05420060083270073,0.0009269347647204995,0.02878614328801632,0.00046224796096794307,0.00036543988971970975
167,0,angry,0,angry,0.9224786162376404,True,0.9224786162376404,0.0010149809531867504,0.0676395446062088,1.3696702808374539e-05,0.00862315483391285,0.00019896084268111736,3.102799746557139e-05
168,0,angry,0,angry,0.9614821672439575,True,0.9614821672439575,0.0001269739877898246,0.003004229161888361,0.00026055658236145973,0.011246259324252605,0.00015826481103431433,0.02372152730822563
169,0,angry,0,angry,0.5766116976737976,True,0.5766116976737976,0.001056541921570897,0.032659050077199936,0.011418974958360195,0.33047983050346375,0.004773504100739956,0.04300037771463394
170,0,angry,0,angry,0.49375051259994507,True,0.49375051259994507,1.1000390259141568e-05,0.4901055693626404,9.332282206742093e-05,0.015808388590812683,7.799105333106127e-06,0.00022338228882290423
171,0,angry,0,angry,0.9892258048057556,True,0.9892258048057556,0.00033409142633900046,0.0018380917608737946,0.00026769962278194726,0.004725299309939146,0.0003939157468266785,0.0032150791957974434
172,0,angry,0,angry,0.5656139254570007,True,0.5656139254570007,0.004316106904298067,0.023697638884186745,0.0007406148361042142,0.08511374145746231,0.0335218645632267,0.28699615597724915
173,0,angry,2,fear,0.6366437077522278,False,0.3045046627521515,0.0014436059864237905,0.6366437077522278,0.014406485483050346,0.03630395233631134,0.003893484128639102,0.0028040935285389423
174,0,angry,2,fear,0.5324458479881287,False,0.37974676489830017,0.002551749348640442,0.5324458479881287,0.000542122928891331,0.07891589403152466,0.0028728682082146406,0.0029247442726045847
175,0,angry,2,fear,0.662209153175354,False,0.15032745897769928,3.618270784500055e-05,0.662209153175354,0.00025354823446832597,0.15413077175617218,0.018398961052298546,0.014643928967416286
176,0,angry,0,angry,0.9534351825714111,True,0.9534351825714111,0.0012032525846734643,0.023540934547781944,0.0015802818816155195,0.004627523012459278,0.015467346645891666,0.00014550327614415437
177,0,angry,3,happy,0.5739752054214478,False,0.13978882133960724,0.00123801757581532,0.1982310563325882,0.5739752054214478,0.041566841304302216,0.034035179764032364,0.011164889670908451
178,0,angry,0,angry,0.5636085867881775,True,0.5636085867881775,1.9508890545694157e-05,0.40003833174705505,0.017697962000966072,0.01711159572005272,0.00026753792189992964,0.0012564646312966943
179,0,angry,0,angry,0.41886869072914124,True,0.41886869072914124,0.004379378166049719,0.2402009218931198,0.05967087671160698,0.006811496801674366,0.2652636468410492,0.004804941359907389
180,0,angry,0,angry,0.9843749403953552,True,0.9843749403953552,8.94718905328773e-05,0.0077379364520311356,0.0012590795522555709,0.0053796046413481236,0.00016555302136112005,0.0009933427209034562
181,0,angry,0,angry,0.9324277639389038,True,0.9324277639389038,0.0014956722734495997,0.0012182118371129036,0.0003435121907386929,0.04964006692171097,0.0007381645264104009,0.014136587269604206
182,0,angry,2,fear,0.5915453433990479,False,0.11227736622095108,0.006172069814056158,0.5915453433990479,0.0012044096365571022,0.2875535488128662,0.0009083059267140925,0.00033895319211296737
183,0,angry,0,angry,0.8888188004493713,True,0.8888188004493713,7.918861956568435e-05,0.1062561422586441,0.0011121921706944704,0.000373481132555753,0.0032984702847898006,6.16924517089501e-05
184,0,angry,4,sad,0.4531043469905853,False,0.3955565392971039,0.00013345369370654225,0.002285543130710721,0.0808345302939415,0.4531043469905853,0.0003955849097110331,0.0676899254322052
185,0,angry,0,angry,0.49042701721191406,True,0.49042701721191406,0.0001579251402290538,0.001795124844647944,0.18478411436080933,0.015518630854785442,0.0012811255874112248,0.3060360252857208
186,0,angry,0,angry,0.6799176931381226,True,0.6799176931381226,0.0008951154304668307,0.0038103749975562096,0.0009719101362861693,0.3056098222732544,0.0008903953130356967,0.007904731668531895
187,0,angry,4,sad,0.5534939169883728,False,0.10025330632925034,0.0003724335692822933,0.08392690122127533,0.003263831837102771,0.5534939169883728,0.00613317871466279,0.2525564134120941
188,0,angry,4,sad,0.577366054058075,False,0.2308453917503357,0.002636636607348919,0.061938151717185974,0.004414834547787905,0.577366054058075,0.05182464420795441,0.07097429037094116
189,0,angry,6,neutral,0.8229742050170898,False,0.06264539062976837,0.0004206205776426941,0.06558679044246674,0.013682574965059757,0.024152319878339767,0.010538077913224697,0.8229742050170898
190,0,angry,2,fear,0.39023128151893616,False,0.32006338238716125,0.0013516056351363659,0.39023128151893616,0.01092594675719738,0.1653892695903778,0.007594061084091663,0.10444451868534088
191,0,angry,0,angry,0.8717846274375916,True,0.8717846274375916,0.1027761846780777,0.01520852092653513,0.006460761651396751,0.003362811403349042,0.00026383346994407475,0.00014329116675071418
192,0,angry,0,angry,0.7254660129547119,True,0.7254660129547119,0.004272732883691788,0.1274184286594391,0.11844596266746521,0.0054125795140862465,0.005670696031302214,0.013313605450093746
193,0,angry,0,angry,0.7397168874740601,True,0.7397168874740601,0.006940929219126701,0.015086468309164047,0.007997178472578526,0.22411830723285675,0.0005129337077960372,0.005627294536679983
194,0,angry,5,surprise,0.7932270765304565,False,0.0005313035217113793,3.340774492244236e-05,0.1510007083415985,0.05479240044951439,0.0003468465292826295,0.7932270765304565,6.82601603330113e-05
195,0,angry,0,angry,0.5647950172424316,True,0.5647950172424316,0.009951361455023289,0.25617852807044983,0.03515155613422394,0.08861904591321945,0.02603209763765335,0.019272305071353912
196,0,angry,0,angry,0.9582870602607727,True,0.9582870602607727,0.004410912282764912,0.0010293647646903992,1.4561069292540196e-05,0.03584464639425278,2.4301720259245485e-05,0.00038918477366678417
197,0,angry,2,fear,0.8874228596687317,False,0.015908559784293175,8.813737804302946e-05,0.8874228596687317,0.0003776706289499998,0.0012284426484256983,0.09489544481039047,7.890252163633704e-05
198,0,angry,3,happy,0.4619034230709076,False,0.13364925980567932,0.00037935018190182745,0.003060314804315567,0.4619034230709076,0.15119335055351257,0.0025465439539402723,0.2472677081823349
199,0,angry,0,angry,0.9706144332885742,True,0.9706144332885742,9.35914067667909e-05,0.021599987521767616,0.002364872256293893,0.0013718834379687905,0.0028655456844717264,0.0010897003812715411
200,0,angry,4,sad,0.4773935079574585,False,0.020597871392965317,0.0006400374695658684,0.02755770832300186,0.0029378882609307766,0.4773935079574585,0.0009527350193820894,0.46992027759552
201,0,angry,5,surprise,0.5174939036369324,False,0.03966985642910004,0.0007124904659576714,0.2762134373188019,0.01340536866337061,0.024337586015462875,0.5174939036369324,0.12816737592220306
202,0,angry,0,angry,0.5026472806930542,True,0.5026472806930542,1.5065286788740195e-05,0.43287569284439087,0.0029951732140034437,0.058732014149427414,0.0019621415995061398,0.0007726236945018172
203,0,angry,0,angry,0.5572472214698792,True,0.5572472214698792,0.00044118575169704854,0.32489213347435,0.01880641095340252,0.08089479804039001,0.00028522711363621056,0.01743309758603573
204,0,angry,0,angry,0.6648241281509399,True,0.6648241281509399,0.009892665781080723,0.045605722814798355,0.2570982277393341,0.008178139105439186,0.0011301777558401227,0.013270904310047626
205,0,angry,6,neutral,0.750924825668335,False,0.00701706251129508,0.00011203790199942887,0.17911049723625183,0.02626739628612995,0.036450475454330444,0.00011772327707149088,0.750924825668335
206,0,angry,0,angry,0.8788043260574341,True,0.8788043260574341,0.0014608409255743027,0.030594050884246826,0.06981406360864639,0.017106249928474426,0.0019248917233198881,0.0002956850512418896
207,0,angry,0,angry,0.8491551280021667,True,0.8491551280021667,1.986180905078072e-05,0.1219763308763504,0.0031784637831151485,0.0002073251234833151,0.025189444422721863,0.0002735134039539844
208,0,angry,0,angry,0.5001260638237,True,0.5001260638237,0.0012051773956045508,0.1055210530757904,0.006951943971216679,0.0485512800514698,0.0072227902710437775,0.33042168617248535
209,0,angry,0,angry,0.4852299094200134,True,0.4852299094200134,0.021716484799981117,0.13545553386211395,0.2565979063510895,0.08979835361242294,0.009647421538829803,0.0015544852940365672
210,0,angry,5,surprise,0.7638192176818848,False,0.06244264543056488,0.01613091491162777,0.14075817167758942,0.004912063479423523,0.0026603741571307182,0.7638192176818848,0.009276511147618294
211,0,angry,0,angry,0.5444021821022034,True,0.5444021821022034,0.00019002045155502856,0.06704395264387131,0.0006288050790317357,0.2958207130432129,0.00018120830645784736,0.09173315018415451
212,0,angry,0,angry,0.9254791736602783,True,0.9254791736602783,0.02855931594967842,0.010964890941977501,0.006694274488836527,0.002717957366257906,0.020846493542194366,0.004737878683954477
213,0,angry,0,angry,0.6951689124107361,True,0.6951689124107361,0.0026908840518444777,0.0032990206964313984,0.0044166408479213715,0.12290897965431213,0.027168335393071175,0.14434722065925598
214,0,angry,5,surprise,0.6559332013130188,False,0.00496534863486886,0.00034206185955554247,0.027063943445682526,0.03654850274324417,0.1634315848350525,0.6559332013130188,0.11171532422304153
215,0,angry,0,angry,0.868805468082428,True,0.868805468082428,0.008233104832470417,0.03198672831058502,0.06508305668830872,0.022341711446642876,0.002415500348433852,0.0011343819787725806
216,0,angry,0,angry,0.6368257403373718,True,0.6368257403373718,0.0007582510588690639,0.10765177756547928,0.00027017857064493,0.25043219327926636,0.0012551662512123585,0.0028066877275705338
217,0,angry,0,angry,0.9982742071151733,True,0.9982742071151733,3.6700569694403384e-07,9.935304660757538e-06,4.6884351831977256e-06,0.0009207383263856173,1.3397869906839333e-06,0.0007886461680755019
218,0,angry,6,neutral,0.5413264036178589,False,0.17954973876476288,0.00022982325754128397,0.005229865200817585,0.0020674795377999544,0.2714194059371948,0.0001772775431163609,0.5413264036178589
219,0,angry,0,angry,0.9273570775985718,True,0.9273570775985718,0.00034395873080939054,0.013326740823686123,7.959695358294994e-05,0.05115184560418129,0.00013942428631708026,0.007601321674883366
220,0,angry,0,angry,0.9921935796737671,True,0.9921935796737671,0.00035694261896423995,0.0014361841604113579,0.004859185311943293,0.0010787119390442967,4.772925240104087e-05,2.7609532480710186e-05
221,0,angry,0,angry,0.908257782459259,True,0.908257782459259,0.0032484775874763727,0.01986001804471016,0.0012418626574799418,0.033626433461904526,0.009772120043635368,0.023993216454982758
222,0,angry,0,angry,0.7946184277534485,True,0.7946184277534485,0.00018309603910893202,0.1933211237192154,0.0010887263342738152,0.006601538974791765,0.0037593760062009096,0.000427710561780259
223,0,angry,2,fear,0.5052879452705383,False,0.013160254806280136,0.008824626915156841,0.5052879452705383,0.004642243031412363,0.015895042568445206,0.4513986110687256,0.000791161204688251
224,0,angry,0,angry,0.8488020300865173,True,0.8488020300865173,9.702648821985349e-05,0.14033086597919464,0.0024089133366942406,0.0005738764884881675,0.007616089656949043,0.0001710927317617461
225,0,angry,6,neutral,0.5902024507522583,False,0.0012278611538931727,7.394963904516771e-05,0.021777750924229622,0.05243460088968277,0.29164955019950867,0.04263388738036156,0.5902024507522583
226,0,angry,4,sad,0.3753708600997925,False,0.3001021444797516,0.0001476473407819867,0.32209864258766174,0.0011557390680536628,0.3753708600997925,4.468952465686016e-05,0.0010803228942677379
227,0,angry,4,sad,0.5382596850395203,False,0.08285582065582275,0.0001551451423438266,0.24490532279014587,0.11262218654155731,0.5382596850395203,0.00018994355923496187,0.021011892706155777
228,0,angry,2,fear,0.3985441029071808,False,0.05689849331974983,0.0002324152592336759,0.3985441029071808,0.00022740558779332787,0.26807647943496704,0.05952197313308716,0.2164991796016693
229,0,angry,0,angry,0.9581634402275085,True,0.9581634402275085,3.529056630213745e-05,0.010529995895922184,0.01530857477337122,0.0075371358543634415,0.00015133571287151426,0.00827409140765667
230,0,angry,0,angry,0.8068331480026245,True,0.8068331480026245,7.380159513559192e-05,0.1910770833492279,0.0002938286925200373,0.0004358778824098408,0.0012824182631447911,3.8734892768843565e-06
231,0,angry,4,sad,0.8409118056297302,False,0.06852143257856369,0.0003515587595757097,0.08571906387805939,0.0024846517480909824,0.8409118056297302,8.03032744443044e-05,0.0019312620861455798
232,0,angry,4,sad,0.4142003059387207,False,0.1071363016963005,0.00046839684364385903,0.3772071897983551,0.005311877932399511,0.4142003059387207,0.0002491667110007256,0.09542679041624069
233,0,angry,4,sad,0.43657732009887695,False,0.3517845869064331,0.00033891978091560304,0.05246477574110031,0.0016219684621319175,0.43657732009887695,0.004469453357160091,0.15274293720722198
234,0,angry,6,neutral,0.760375440120697,False,0.09095918387174606,6.642856533289887e-06,0.0026997257955372334,0.0007004168583080173,0.14507220685482025,0.00018632973660714924,0.760375440120697
235,0,angry,0,angry,0.6220917701721191,True,0.6220917701721191,0.01904085837304592,0.31213006377220154,0.001701375818811357,0.0036851672921329737,0.04131932184100151,3.135731822112575e-05
236,0,angry,0,angry,0.6266481280326843,True,0.6266481280326843,0.0003520153695717454,0.35615774989128113,0.0007462712819688022,0.00788814015686512,0.007166561670601368,0.0010411788243800402
