sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
155,0,angry,0,angry,0.9381389021873474,True,0.9381389021873474,0.0018845079466700554,0.04990813881158829,0.0048363166861236095,0.004454706329852343,0.0005101766437292099,0.0002672641130629927
156,0,angry,0,angry,0.9946361184120178,True,0.9946361184120178,1.2898943168693222e-05,0.0002267174277221784,0.00026693797553889453,0.0007802987238392234,3.955125066568144e-05,0.004037362523376942
157,0,angry,0,angry,0.6453763842582703,True,0.6453763842582703,7.133792678359896e-05,0.33158886432647705,0.007604888174682856,0.014969670213758945,0.0001451872376492247,0.00024361613031942397
158,0,angry,0,angry,0.9364429116249084,True,0.9364429116249084,0.015839478000998497,0.006883000023663044,0.0005486805457621813,0.03977818787097931,0.000104358812677674,0.00040335330413654447
159,0,angry,0,angry,0.5189506411552429,True,0.5189506411552429,0.006975669413805008,0.36295589804649353,0.0757472813129425,0.030940385535359383,0.004260925576090813,0.00016914453590288758
160,0,angry,0,angry,0.9755874276161194,True,0.9755874276161194,0.0013463901123031974,0.021698366850614548,0.0007017098250798881,8.238547161454335e-05,0.0004810590180568397,0.00010274591477354988
161,0,angry,0,angry,0.9909465312957764,True,0.9909465312957764,9.401608986081555e-05,0.0018184537766501307,0.0033413185738027096,0.0033287901896983385,0.00027746864361688495,0.0001933763560373336
162,0,angry,6,neutral,0.4993131160736084,False,0.005068724509328604,6.128417680884013e-06,0.14085951447486877,7.065389218041673e-05,0.35425296425819397,0.00042889549513347447,0.4993131160736084
163,0,angry,0,angry,0.6787729263305664,True,0.6787729263305664,8.328014519065619e-05,0.0705845057964325,0.22053197026252747,0.028183208778500557,0.0015512872487306595,0.0002927710593212396
164,0,angry,0,angry,0.9428529739379883,True,0.9428529739379883,8.01283895270899e-05,0.0026894237380474806,0.027413690462708473,0.01548266876488924,0.00037314710789360106,0.011108018457889557
165,0,angry,0,angry,0.6497277021408081,True,0.6497277021408081,0.0004607946611940861,0.005629582330584526,0.0005620052688755095,0.13677620887756348,0.00021814194042235613,0.20662559568881989
166,0,angry,0,angry,0.9283975958824158,True,0.9283975958824158,0.0009405571618117392,0.037569619715213776,0.0011042107362300158,0.03123798780143261,0.00037074770079925656,0.00037926563527435064
167,0,angry,0,angry,0.9507038593292236,True,0.9507038593292236,0.0006483790348283947,0.040513068437576294,1.5180233276623767e-05,0.00792835932224989,0.00015237067418638617,3.891000960720703e-05
168,0,angry,0,angry,0.9513787627220154,True,0.9513787627220154,0.00014156801626086235,0.002581789391115308,0.00033201719634234905,0.013784435577690601,0.00017529164324514568,0.03160615637898445
169,0,angry,0,angry,0.5645818114280701,True,0.5645818114280701,0.0006674570613540709,0.023385586217045784,0.016955990344285965,0.33157894015312195,0.004538982640951872,0.058291222900152206
170,0,angry,0,angry,0.5271738767623901,True,0.5271738767623901,1.0894191291299649e-05,0.4518125653266907,0.00015733670443296432,0.0205097459256649,1.0118194950337056e-05,0.00032540911342948675
171,0,angry,0,angry,0.988828182220459,True,0.988828182220459,0.0003264849365223199,0.0015843299916014075,0.0002951498609036207,0.0051667229272425175,0.0003844849416054785,0.003414768725633621
172,0,angry,0,angry,0.5463410019874573,True,0.5463410019874573,0.0037461654283106327,0.015670033171772957,0.0009066844941116869,0.09495481103658676,0.029803713783621788,0.3085775375366211
173,0,angry,2,fear,0.6068278551101685,False,0.32118532061576843,0.001220286125317216,0.6068278551101685,0.02001156471669674,0.042692430317401886,0.003816734068095684,0.004245792981237173
174,0,angry,2,fear,0.5205015540122986,False,0.39268195629119873,0.00252878712490201,0.5205015540122986,0.0007246706518344581,0.07650139927864075,0.003487314097583294,0.00357430218718946
175,0,angry,2,fear,0.6136877536773682,False,0.17592625319957733,4.0228776924777776e-05,0.6136877536773682,0.0003619751369114965,0.17244067788124084,0.018807824701070786,0.018735269084572792
176,0,angry,0,angry,0.961309552192688,True,0.961309552192688,0.001021967618726194,0.017759138718247414,0.001850089873187244,0.004815411753952503,0.013075591064989567,0.00016830158710945398
177,0,angry,3,happy,0.6398606896400452,False,0.1197039783000946,0.000985135673545301,0.15663419663906097,0.6398606896400452,0.039795879274606705,0.03187541291117668,0.011144652962684631
178,0,angry,0,angry,0.595941960811615,True,0.595941960811615,1.625198456167709e-05,0.35758349299430847,0.024620287120342255,0.02025623433291912,0.00023422905360348523,0.0013475585728883743
179,0,angry,0,angry,0.48969849944114685,True,0.48969849944114685,0.0035053989849984646,0.21302063763141632,0.07194747030735016,0.007677605375647545,0.2094038873910904,0.004746410995721817
180,0,angry,0,angry,0.9882428050041199,True,0.9882428050041199,5.274801151244901e-05,0.005520660895854235,0.001084251911379397,0.0042586964555084705,0.00012442204752005637,0.0007164464914239943
181,0,angry,0,angry,0.9299184083938599,True,0.9299184083938599,0.0011816701153293252,0.0010815110290423036,0.0003366510209161788,0.05114341527223587,0.0006781015545129776,0.01566026732325554
182,0,angry,2,fear,0.5660820603370667,False,0.10626062005758286,0.006106789223849773,0.5660820603370667,0.0014395627658814192,0.31849390268325806,0.0011630950029939413,0.00045396763016469777
183,0,angry,0,angry,0.9036827087402344,True,0.9036827087402344,6.277818465605378e-05,0.09080278128385544,0.0013688968028873205,0.00033246417297050357,0.0036735155154019594,7.687761535635218e-05
184,0,angry,4,sad,0.5224896669387817,False,0.3749535381793976,7.585435378132388e-05,0.0016813150141388178,0.05482787638902664,0.5224896669387817,0.00026861586957238615,0.045703087002038956
185,0,angry,0,angry,0.4538365602493286,True,0.4538365602493286,0.00013280556595418602,0.0015088643413037062,0.19866304099559784,0.016701864078640938,0.001210546470247209,0.32794639468193054
186,0,angry,0,angry,0.6589901447296143,True,0.6589901447296143,0.0007277234690263867,0.0030793410260230303,0.0009206462418660522,0.3292170464992523,0.0007403810741379857,0.00632462790235877
187,0,angry,4,sad,0.5075567364692688,False,0.08663716167211533,0.0002857804065570235,0.05956241115927696,0.003574245609343052,0.5075567364692688,0.006395262200385332,0.3359883427619934
188,0,angry,4,sad,0.7129401564598083,False,0.12026957422494888,0.0012151258997619152,0.04171391576528549,0.0035576210357248783,0.7129401564598083,0.04164055362343788,0.07866299897432327
189,0,angry,6,neutral,0.8269224166870117,False,0.06187302619218826,0.0004047625116072595,0.061332959681749344,0.013649634085595608,0.022588875144720078,0.01322830468416214,0.8269224166870117
190,0,angry,0,angry,0.3805047273635864,True,0.3805047273635864,0.0016261193668469787,0.3129112124443054,0.0225063506513834,0.15655744075775146,0.008892033249139786,0.11700209975242615
191,0,angry,0,angry,0.9142243266105652,True,0.9142243266105652,0.06699619442224503,0.0081798005849123,0.0074131907895207405,0.002787529956549406,0.00024007642059586942,0.00015894797979854047
192,0,angry,0,angry,0.7334797382354736,True,0.7334797382354736,0.003100826870650053,0.09089744836091995,0.14973363280296326,0.005488387309014797,0.005084033589810133,0.012215937487781048
193,0,angry,0,angry,0.7367373108863831,True,0.7367373108863831,0.0059234644286334515,0.009858827106654644,0.009006795473396778,0.23142002522945404,0.000565725436899811,0.006487855687737465
194,0,angry,5,surprise,0.8268766403198242,False,0.0004425792722031474,2.8530665076687e-05,0.09547789394855499,0.07682819664478302,0.0002500911650713533,0.8268766403198242,9.609011613065377e-05
195,0,angry,0,angry,0.530380129814148,True,0.530380129814148,0.010818174108862877,0.22098661959171295,0.05635933205485344,0.12693816423416138,0.026476802304387093,0.028040779754519463
196,0,angry,0,angry,0.9517227411270142,True,0.9517227411270142,0.0028619191143661737,0.0008094971417449415,1.543713551654946e-05,0.04411879926919937,2.3891134333098307e-05,0.00044763743062503636
197,0,angry,2,fear,0.8919579982757568,False,0.01552321296185255,9.808112372411415e-05,0.8919579982757568,0.0005946746096014977,0.0015021819854155183,0.09021569043397903,0.00010818773444043472
198,0,angry,3,happy,0.505390465259552,False,0.11564319580793381,0.0002324353699805215,0.0018915116088464856,0.505390465259552,0.12278357148170471,0.002009106334298849,0.2520497143268585
199,0,angry,0,angry,0.9769393801689148,True,0.9769393801689148,6.846534961368889e-05,0.01597950980067253,0.002670803340151906,0.0015191020211204886,0.0019016166916117072,0.0009210889111272991
200,0,angry,6,neutral,0.4964854419231415,False,0.023491857573390007,0.00047329606604762375,0.01826520636677742,0.0031514863949269056,0.45719975233078003,0.0009330281754955649,0.4964854419231415
201,0,angry,5,surprise,0.4736778736114502,False,0.04893738776445389,0.0008490575128234923,0.2139648050069809,0.026458727195858955,0.03403426334261894,0.4736778736114502,0.20207788050174713
202,0,angry,0,angry,0.5080057382583618,True,0.5080057382583618,1.3059660886938218e-05,0.41141703724861145,0.0031371356453746557,0.07510051876306534,0.0016299703856930137,0.0006964846979826689
203,0,angry,0,angry,0.5778200030326843,True,0.5778200030326843,0.0003517027071211487,0.29657867550849915,0.02387407049536705,0.07873661816120148,0.0003022266610059887,0.022336676716804504
204,0,angry,0,angry,0.6325259208679199,True,0.6325259208679199,0.00824004877358675,0.04057646542787552,0.2932353615760803,0.008236478082835674,0.0011277520097792149,0.016057919710874557
205,0,angry,6,neutral,0.7850804328918457,False,0.006932266056537628,0.00011632594396360219,0.13952812552452087,0.03357705846428871,0.03462895005941391,0.00013687514001503587,0.7850804328918457
206,0,angry,0,angry,0.8795766830444336,True,0.8795766830444336,0.0009467140189372003,0.016209859400987625,0.08523466438055038,0.01633123867213726,0.0013954773312434554,0.00030535468249581754
207,0,angry,0,angry,0.8963486552238464,True,0.8963486552238464,1.8458958948031068e-05,0.07596496492624283,0.005408703349530697,0.00022973126033321023,0.021711980924010277,0.00031742878491058946
208,0,angry,0,angry,0.47663405537605286,True,0.47663405537605286,0.0010246002348139882,0.11074675619602203,0.007925883866846561,0.05730775371193886,0.007334222551435232,0.33902665972709656
209,0,angry,0,angry,0.46649497747421265,True,0.46649497747421265,0.019323041662573814,0.1070215031504631,0.2931676506996155,0.10168300569057465,0.010200170800089836,0.002109625143930316
210,0,angry,5,surprise,0.84178626537323,False,0.04280460998415947,0.013052650727331638,0.08277348428964615,0.005577020347118378,0.002189842751249671,0.84178626537323,0.01181620080024004
211,0,angry,0,angry,0.5595667362213135,True,0.5595667362213135,0.0001611807820154354,0.048834409564733505,0.000631877628620714,0.3077840507030487,0.0001775738492142409,0.08284413069486618
212,0,angry,0,angry,0.9196008443832397,True,0.9196008443832397,0.03230946883559227,0.010874666273593903,0.006735508795827627,0.0036298632621765137,0.0207360927015543,0.00611344538629055
213,0,angry,0,angry,0.6426107287406921,True,0.6426107287406921,0.0030462746508419514,0.003669686382636428,0.005267889238893986,0.13975946605205536,0.037972040474414825,0.16767391562461853
214,0,angry,5,surprise,0.603355884552002,False,0.004871003795415163,0.00022914841247256845,0.020307956263422966,0.047407492995262146,0.2025620937347412,0.603355884552002,0.1212664246559143
215,0,angry,0,angry,0.8845908641815186,True,0.8845908641815186,0.006791677791625261,0.02051272988319397,0.06453396379947662,0.020010724663734436,0.002179950475692749,0.0013801888562738895
216,0,angry,0,angry,0.6672883629798889,True,0.6672883629798889,0.0006856831605546176,0.08815933018922806,0.0002476190566085279,0.23974137008190155,0.00108912808354944,0.002788569312542677
217,0,angry,0,angry,0.9983683228492737,True,0.9983683228492737,3.1574381864629686e-07,6.7833370849257335e-06,4.344537046563346e-06,0.0008811744628474116,1.2663559800785151e-06,0.0007377476431429386
218,0,angry,6,neutral,0.5706648826599121,False,0.19222280383110046,0.00019649679597932845,0.0034457514993846416,0.0025678572710603476,0.23074951767921448,0.0001526277046650648,0.5706648826599121
219,0,angry,0,angry,0.9223061800003052,True,0.9223061800003052,0.00033062740112654865,0.011230332776904106,9.231182775693014e-05,0.058487411588430405,0.00014308691606856883,0.007410008925944567
220,0,angry,0,angry,0.9929777979850769,True,0.9929777979850769,0.0002079339901683852,0.0007448732503689826,0.0050004394724965096,0.0010021443013101816,4.016877574031241e-05,2.672318441909738e-05
221,0,angry,0,angry,0.8982397317886353,True,0.8982397317886353,0.003840351477265358,0.020174585282802582,0.001534473616629839,0.038423921912908554,0.012896239757537842,0.02489067241549492
222,0,angry,0,angry,0.8097931742668152,True,0.8097931742668152,0.00019403189071454108,0.17727071046829224,0.0014633709797635674,0.007406157441437244,0.003377763321623206,0.000494784617330879
223,0,angry,2,fear,0.4975258409976959,False,0.007506786845624447,0.005382867529988289,0.4975258409976959,0.004567069001495838,0.016723021864891052,0.46753260493278503,0.0007618237286806107
224,0,angry,0,angry,0.8615925312042236,True,0.8615925312042236,8.17250765976496e-05,0.1261902004480362,0.0029753814451396465,0.0005462580593302846,0.008406979963183403,0.00020700108143500984
225,0,angry,6,neutral,0.6226273775100708,False,0.0006315261707641184,4.202714626444504e-05,0.01116935070604086,0.06276513636112213,0.26385554671287537,0.038908954709768295,0.6226273775100708
226,0,angry,4,sad,0.425710529088974,False,0.2696385085582733,9.720004163682461e-05,0.3026077449321747,0.0010534049943089485,0.425710529088974,2.8283184292376973e-05,0.0008642529719509184
227,0,angry,4,sad,0.6180504560470581,False,0.07313766330480576,9.126755321631208e-05,0.17109644412994385,0.11895537376403809,0.6180504560470581,0.00011419940710766241,0.018554581329226494
228,0,angry,2,fear,0.3910810947418213,False,0.03908267617225647,0.00019314495148137212,0.3910810947418213,0.00022604048717767,0.29131677746772766,0.06531353294849396,0.21278665959835052
229,0,angry,0,angry,0.9587003588676453,True,0.9587003588676453,1.876946225820575e-05,0.005047502927482128,0.0185393076390028,0.008067605085670948,8.899583190213889e-05,0.00953761674463749
230,0,angry,0,angry,0.8324289321899414,True,0.8324289321899414,5.2831266657449305e-05,0.16558271646499634,0.00031364583992399275,0.00038562656845897436,0.0012324266135692596,3.7358176996349357e-06
231,0,angry,4,sad,0.8669198155403137,False,0.06907100230455399,0.00026035719201900065,0.0584363229572773,0.002635012147948146,0.8669198155403137,7.537785859312862e-05,0.002602212829515338
232,0,angry,4,sad,0.4424813389778137,False,0.10841970890760422,0.000416007824242115,0.3309215009212494,0.006438166834414005,0.4424813389778137,0.00026054857880808413,0.11106274276971817
233,0,angry,4,sad,0.4668298661708832,False,0.3116590678691864,0.00023821005015634,0.03034529834985733,0.002329261740669608,0.4668298661708832,0.0039159394800662994,0.18468238413333893
234,0,angry,6,neutral,0.7803365588188171,False,0.0928252786397934,6.867750016681384e-06,0.0018250301945954561,0.0009608505642972887,0.12388047575950623,0.00016495118325110525,0.7803365588188171
235,0,angry,0,angry,0.6687403321266174,True,0.6687403321266174,0.020698178559541702,0.2646428942680359,0.0027328219730407,0.0040948824025690556,0.03905105963349342,3.979035682277754e-05
236,0,angry,0,angry,0.648402214050293,True,0.648402214050293,0.0004078894853591919,0.32963863015174866,0.0011137448018416762,0.008900867775082588,0.009714320302009583,0.00182227767072618
