sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
157,0,angry,2,fear,0.4999464750289917,False,0.4556722939014435,0.0012239266652613878,0.4999464750289917,0.003471539355814457,0.03862971067428589,0.0009394611115567386,0.0001165854191640392
158,0,angry,0,angry,0.6600342988967896,True,0.6600342988967896,0.09180890768766403,0.16752150654792786,0.0007087687263265252,0.078319251537323,0.0004937484627589583,0.0011135401437059045
159,0,angry,2,fear,0.4993678033351898,False,0.4284083843231201,0.024936798959970474,0.4993678033351898,0.013725930824875832,0.024895690381526947,0.008614027872681618,5.14493185619358e-05
160,0,angry,0,angry,0.7830750942230225,True,0.7830750942230225,0.0038963479455560446,0.21117912232875824,0.00010066722461488098,0.0011879492085427046,0.0005570864886976779,3.8017251426936127e-06
161,0,angry,0,angry,0.5916701555252075,True,0.5916701555252075,0.0016499301418662071,0.34802281856536865,0.004027404822409153,0.05045238882303238,0.0027192230336368084,0.00145806057844311
162,0,angry,4,sad,0.4039761424064636,False,0.14879462122917175,4.953145980834961e-05,0.085005983710289,0.00035521548124961555,0.4039761424064636,0.0019713633228093386,0.35984715819358826
163,0,angry,0,angry,0.6086967587471008,True,0.6086967587471008,0.0003654977772384882,0.22196221351623535,0.05559684336185455,0.10773780196905136,0.0034932014532387257,0.002147703431546688
164,0,angry,0,angry,0.7980747818946838,True,0.7980747818946838,0.0021954276598989964,0.09889610856771469,0.006720867473632097,0.06227029114961624,0.011293073184788227,0.020549500361084938
165,0,angry,0,angry,0.4286923110485077,True,0.4286923110485077,0.0010372770484536886,0.07771294564008713,0.0007720247958786786,0.2666381597518921,0.0003353217616677284,0.22481194138526917
166,0,angry,0,angry,0.6380348801612854,True,0.6380348801612854,0.010748285800218582,0.2030336558818817,0.0074143363162875175,0.1147877499461174,0.004078404046595097,0.02190263196825981
167,0,angry,0,angry,0.726445734500885,True,0.726445734500885,0.0037508709356188774,0.2558181583881378,1.6468777630507248e-06,0.013635994866490364,0.0002709241525735706,7.663902943022549e-05
168,0,angry,0,angry,0.7070608139038086,True,0.7070608139038086,0.003429252654314041,0.07153620570898056,0.001714458572678268,0.10412663221359253,0.0003683823742903769,0.11176420003175735
169,0,angry,4,sad,0.3599294126033783,False,0.24637426435947418,0.00149741698987782,0.3251551687717438,0.0025953189469873905,0.3599294126033783,0.002688775770366192,0.06175960227847099
170,0,angry,0,angry,0.4779314696788788,True,0.4779314696788788,0.0013739001005887985,0.4196265637874603,0.00033615087158977985,0.09877641499042511,0.0004616655642166734,0.001493834308348596
171,0,angry,0,angry,0.5175992250442505,True,0.5175992250442505,0.002055765362456441,0.3619633615016937,0.00012776417133864015,0.10786432772874832,0.0008435251074843109,0.00954599678516388
172,0,angry,0,angry,0.6095601916313171,True,0.6095601916313171,0.013592547737061977,0.09921464323997498,0.0005096663371659815,0.08529235422611237,0.008462024852633476,0.18336865305900574
173,0,angry,0,angry,0.5529724955558777,True,0.5529724955558777,0.002000488806515932,0.379059374332428,0.004442640580236912,0.0583956204354763,0.0023922608233988285,0.0007371247629635036
174,0,angry,0,angry,0.5010583996772766,True,0.5010583996772766,0.038223955780267715,0.3235679268836975,0.0006253992905840278,0.12378990650177002,0.0068392083048820496,0.005895228590816259
175,0,angry,2,fear,0.5903770327568054,False,0.12430442869663239,0.00015447995974682271,0.5903770327568054,0.00032729152007959783,0.27940812706947327,0.002037851605564356,0.003390748053789139
176,0,angry,0,angry,0.6490668654441833,True,0.6490668654441833,0.0039793867617845535,0.3162311911582947,5.208752554608509e-05,0.026667030528187752,0.003920666873455048,8.275794971268624e-05
177,0,angry,0,angry,0.3643540143966675,True,0.3643540143966675,0.010820480063557625,0.3532559871673584,0.0752844363451004,0.15589691698551178,0.0230065006762743,0.017381656914949417
178,0,angry,0,angry,0.7792637348175049,True,0.7792637348175049,8.516223897458985e-05,0.18267282843589783,0.00411639641970396,0.03324449062347412,0.0003520095779094845,0.0002653796400409192
179,0,angry,5,surprise,0.3573136031627655,False,0.34502357244491577,0.03894476592540741,0.17731420695781708,0.054016221314668655,0.010708804242312908,0.3573136031627655,0.01667882315814495
180,0,angry,0,angry,0.8012996912002563,True,0.8012996912002563,0.020801810547709465,0.10361523926258087,0.0017911327304318547,0.055891141295433044,0.002309557283297181,0.014291489496827126
181,0,angry,0,angry,0.5684239268302917,True,0.5684239268302917,0.0016997138736769557,0.131538987159729,0.00026226212503388524,0.19327212870121002,0.0032522594556212425,0.10155068337917328
182,0,angry,2,fear,0.370775043964386,False,0.23806212842464447,0.004571584053337574,0.370775043964386,0.0004980744561180472,0.3332447111606598,0.011764941737055779,0.04108354076743126
183,0,angry,0,angry,0.87795490026474,True,0.87795490026474,0.002260043518617749,0.08717086911201477,0.0029625706374645233,0.004351311828941107,0.02452225796878338,0.0007779269362799823
184,0,angry,4,sad,0.526365339756012,False,0.3336983323097229,0.003457356709986925,0.02691536583006382,0.02113807573914528,0.526365339756012,0.0007343779434449971,0.08769112825393677
185,0,angry,0,angry,0.4330994486808777,True,0.4330994486808777,0.00028195258346386254,0.026602666825056076,0.07651685178279877,0.1169712170958519,0.0012602361384779215,0.3452675938606262
186,0,angry,4,sad,0.4602862298488617,False,0.3128128945827484,0.00031795265385881066,0.1872158944606781,0.0003765119763556868,0.4602862298488617,0.0013278460828587413,0.03766271844506264
187,0,angry,4,sad,0.3473432958126068,False,0.3220864534378052,0.0023273101542145014,0.07203547656536102,0.008151229470968246,0.3473432958126068,0.0011196477571502328,0.24693651497364044
188,0,angry,4,sad,0.4606305956840515,False,0.06203337758779526,0.0010435174917802215,0.21989162266254425,0.027843885123729706,0.4606305956840515,0.025433862581849098,0.20312322676181793
189,0,angry,6,neutral,0.5948636531829834,False,0.23740743100643158,0.0015015212120488286,0.03126615658402443,0.023139294236898422,0.09823691844940186,0.013585066422820091,0.5948636531829834
190,0,angry,2,fear,0.34338825941085815,False,0.2980888783931732,0.025730784982442856,0.34338825941085815,0.007949072867631912,0.22296731173992157,0.011713540181517601,0.09016216546297073
191,0,angry,1,disgust,0.7199698686599731,False,0.2591055929660797,0.7199698686599731,0.017916139215230942,0.0004745202895719558,0.0022881238255649805,0.00017796239990275353,6.785391451558098e-05
192,0,angry,0,angry,0.43472543358802795,True,0.43472543358802795,0.004520715214312077,0.09270233660936356,0.3444041609764099,0.013762700371444225,0.0646890178322792,0.04519568756222725
193,0,angry,0,angry,0.4853765070438385,True,0.4853765070438385,0.06384804099798203,0.17895999550819397,0.03572307154536247,0.1904183179140091,0.013695844449102879,0.03197825700044632
194,0,angry,5,surprise,0.6544246673583984,False,0.009050161577761173,3.915708657586947e-05,0.15402330458164215,0.18103961646556854,0.0008690428803674877,0.6544246673583984,0.000554041238501668
195,0,angry,2,fear,0.4423169493675232,False,0.24261263012886047,0.00865867082029581,0.4423169493675232,0.009005460888147354,0.19197982549667358,0.0166338998824358,0.088792584836483
196,0,angry,0,angry,0.8651707172393799,True,0.8651707172393799,0.02525165304541588,0.016902944073081017,6.0575504903681576e-05,0.08362027257680893,0.00023216690169647336,0.008761628530919552
197,0,angry,2,fear,0.49684005975723267,False,0.34263062477111816,0.0005615593399852514,0.49684005975723267,0.003273310838267207,0.0018104526679962873,0.15478885173797607,9.515209239907563e-05
198,0,angry,3,happy,0.3871806561946869,False,0.09818898141384125,0.0002260620822198689,0.02125442400574684,0.3871806561946869,0.23637597262859344,0.002670453628525138,0.254103422164917
199,0,angry,0,angry,0.8696414828300476,True,0.8696414828300476,0.0007439604378305376,0.08595336228609085,0.009922632947564125,0.011611292138695717,0.014531842432916164,0.007595447823405266
200,0,angry,4,sad,0.4333049952983856,False,0.19686591625213623,0.09002527594566345,0.21348890662193298,0.0009361256961710751,0.4333049952983856,0.0017191906226798892,0.06365960091352463
201,0,angry,2,fear,0.4484206736087799,False,0.08159038424491882,0.0008784846868366003,0.4484206736087799,0.01038485299795866,0.1164671778678894,0.17177924513816833,0.17047922313213348
202,0,angry,0,angry,0.6106060743331909,True,0.6106060743331909,0.0019791200757026672,0.12514197826385498,0.035916540771722794,0.13272805511951447,0.03097309172153473,0.06265522539615631
203,0,angry,2,fear,0.5009788274765015,False,0.33167463541030884,0.004889605101197958,0.5009788274765015,0.02320268377661705,0.1290547102689743,0.003887238446623087,0.006312334444373846
204,0,angry,3,happy,0.5271347761154175,False,0.33785414695739746,0.0471549890935421,0.027425305917859077,0.5271347761154175,0.020015064626932144,0.01219907682389021,0.028216669335961342
205,0,angry,6,neutral,0.5853328108787537,False,0.09255664050579071,0.005492188967764378,0.08903349190950394,0.04340831935405731,0.17857356369495392,0.005602922290563583,0.5853328108787537
206,0,angry,0,angry,0.7743216156959534,True,0.7743216156959534,0.00021690056018996984,0.19130568206310272,0.015104597434401512,0.017116637900471687,0.001642804592847824,0.00029168601031415164
207,0,angry,0,angry,0.6634453535079956,True,0.6634453535079956,2.273919562867377e-05,0.31132587790489197,0.008310813456773758,0.00046977013698779047,0.01638704724609852,3.84453778679017e-05
208,0,angry,0,angry,0.47189268469810486,True,0.47189268469810486,0.00670017721131444,0.10653026401996613,0.01071916427463293,0.23389320075511932,0.002387112006545067,0.16787739098072052
209,0,angry,1,disgust,0.7753011584281921,False,0.14446119964122772,0.7753011584281921,0.0328630730509758,0.013456270098686218,0.02471563220024109,0.002788710407912731,0.006414004135876894
210,0,angry,5,surprise,0.6500316858291626,False,0.18631848692893982,0.004901070147752762,0.14846183359622955,0.0050521111115813255,0.002267817733809352,0.6500316858291626,0.0029670370277017355
211,0,angry,0,angry,0.4457474648952484,True,0.4457474648952484,0.0012248577550053596,0.09857308864593506,0.0012162963394075632,0.2362549602985382,0.00045408864389173687,0.2165292352437973
212,0,angry,0,angry,0.726024866104126,True,0.726024866104126,0.07742536067962646,0.07080604881048203,0.03359070047736168,0.020894363522529602,0.03641558066010475,0.03484302759170532
213,0,angry,6,neutral,0.42009878158569336,False,0.37992116808891296,0.013950522057712078,0.026317711919546127,0.02968687005341053,0.09835251420736313,0.03167238458991051,0.42009878158569336
214,0,angry,0,angry,0.3777695298194885,True,0.3777695298194885,0.0021785839926451445,0.1956823170185089,0.026303989812731743,0.09899889677762985,0.2192280888557434,0.07983864098787308
215,0,angry,0,angry,0.671845555305481,True,0.671845555305481,0.02496415004134178,0.050710368901491165,0.0733727365732193,0.12849630415439606,0.010411445051431656,0.04019944742321968
216,0,angry,0,angry,0.5508137345314026,True,0.5508137345314026,0.0012182651553303003,0.30788591504096985,0.0009454357787035406,0.1329718679189682,0.0030728366691619158,0.0030918854754418135
217,0,angry,0,angry,0.9664220213890076,True,0.9664220213890076,0.00018617897876538336,0.011788654141128063,2.8790775104425848e-05,0.018820149824023247,6.281219248194247e-05,0.0026913832407444715
218,0,angry,4,sad,0.48677119612693787,False,0.061765581369400024,0.00011512476339703426,0.10500776022672653,0.003022224875167012,0.48677119612693787,6.80527082295157e-05,0.34325000643730164
219,0,angry,0,angry,0.7433493733406067,True,0.7433493733406067,0.003246195614337921,0.08978360891342163,0.0008310842677019536,0.12272337824106216,0.0016608271980658174,0.038405563682317734
220,0,angry,0,angry,0.7271284461021423,True,0.7271284461021423,0.21862372756004333,0.04304995387792587,0.0008260942995548248,0.009170557372272015,0.0007252076175063848,0.0004760520241688937
221,0,angry,0,angry,0.5795883536338806,True,0.5795883536338806,0.01957015134394169,0.10637376457452774,0.004697582684457302,0.09084039181470871,0.059517569839954376,0.1394122689962387
222,0,angry,0,angry,0.7239181399345398,True,0.7239181399345398,0.00037782388972118497,0.26061609387397766,0.000885860703419894,0.011043582111597061,0.0029856699984520674,0.00017272027616854757
223,0,angry,5,surprise,0.5303027033805847,False,0.10950645059347153,0.008312526158988476,0.29303568601608276,0.0118913808837533,0.03582994267344475,0.5303027033805847,0.011121363379061222
224,0,angry,0,angry,0.8658232092857361,True,0.8658232092857361,0.0018899973947554827,0.08835719525814056,0.004948262590914965,0.005715661682188511,0.031935159116983414,0.0013304256135597825
225,0,angry,6,neutral,0.4951832890510559,False,0.040888529270887375,0.0003104864154011011,0.1577487587928772,0.010271736420691013,0.2874075174331665,0.008189746178686619,0.4951832890510559
226,0,angry,4,sad,0.33497512340545654,False,0.30270615220069885,0.0036092933733016253,0.32908859848976135,0.0187581367790699,0.33497512340545654,0.0018236108589917421,0.00903908908367157
227,0,angry,0,angry,0.5757985711097717,True,0.5757985711097717,0.07471378892660141,0.10401929169893265,0.13218647241592407,0.09612418711185455,0.0006142764468677342,0.01654340699315071
228,0,angry,6,neutral,0.3286510705947876,False,0.15109965205192566,0.0010674470104277134,0.26610758900642395,0.0017377890180796385,0.2412545382976532,0.010081932879984379,0.3286510705947876
229,0,angry,0,angry,0.804909348487854,True,0.804909348487854,0.0032566478475928307,0.07754982262849808,0.0800011157989502,0.026373879984021187,0.000485181255498901,0.007424027193337679
230,0,angry,0,angry,0.8764374256134033,True,0.8764374256134033,0.0008170287474058568,0.10258746892213821,0.0010346522321924567,0.003288612700998783,0.01564565673470497,0.00018907661433331668
231,0,angry,4,sad,0.38118934631347656,False,0.3035453259944916,0.04761642590165138,0.2617826461791992,0.002947041532024741,0.38118934631347656,0.0005055211950093508,0.002413655398413539
232,0,angry,2,fear,0.35282957553863525,False,0.13815747201442719,0.003170489799231291,0.35282957553863525,0.009384909644722939,0.3169003427028656,0.00023811271239537746,0.17931915819644928
233,0,angry,4,sad,0.43284013867378235,False,0.21564479172229767,0.00023919058730825782,0.20802417397499084,0.0004219382826704532,0.43284013867378235,0.002450678264722228,0.14037911593914032
234,0,angry,6,neutral,0.40186044573783875,False,0.11377667635679245,0.0002274462312925607,0.08364243805408478,0.006196347530931234,0.3898111581802368,0.0044855233281850815,0.40186044573783875
235,0,angry,2,fear,0.49420854449272156,False,0.4462794065475464,0.0006303086993284523,0.49420854449272156,0.0032806468661874533,0.000608959177043289,0.05498960614204407,2.4997600576170953e-06
236,0,angry,0,angry,0.6840033531188965,True,0.6840033531188965,0.0015030023641884327,0.25339776277542114,0.0012336682993918657,0.009742897003889084,0.04927046224474907,0.0008488663006573915
237,0,angry,4,sad,0.4488191306591034,False,0.07869596034288406,0.0009172807331196964,0.31599873304367065,0.009113064035773277,0.4488191306591034,0.0002638419682625681,0.1461920291185379
238,0,angry,0,angry,0.44503721594810486,True,0.44503721594810486,0.039811864495277405,0.32301586866378784,0.08697129040956497,0.051421791315078735,0.0435079000890255,0.01023409329354763
