sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
152,0,angry,0,angry,0.9909552931785583,True,0.9909552931785583,0.0014224041951820254,0.007178924512118101,0.00013036224117968231,0.00024246092652902007,6.707997090416029e-05,3.5887396734324284e-06
153,0,angry,4,sad,0.3755347430706024,False,0.2510623037815094,5.87390502460039e-07,0.17862071096897125,0.00043177083716727793,0.3755347430706024,2.903828317357693e-05,0.19432087242603302
154,0,angry,0,angry,0.986049234867096,True,0.986049234867096,2.063486363113043e-06,0.0007183292764239013,2.0561174096656032e-05,0.006605998147279024,2.9259083476063097e-06,0.006600925698876381
155,0,angry,0,angry,0.992220938205719,True,0.992220938205719,0.00037650868762284517,0.002801913535222411,0.002090037800371647,0.0024963575415313244,1.0260527233185712e-05,4.014365458715474e-06
156,0,angry,0,angry,0.9881895780563354,True,0.9881895780563354,1.5804940630914643e-05,0.001156912650913,0.0002323072694707662,0.005700244568288326,0.0029658228158950806,0.001739177736453712
157,0,angry,0,angry,0.779354453086853,True,0.779354453086853,2.5632441946754625e-08,0.21771852672100067,0.002214875305071473,0.000671489629894495,8.447246727882884e-06,3.2148032914847136e-05
158,0,angry,0,angry,0.8639699220657349,True,0.8639699220657349,0.006115162745118141,0.09237755089998245,0.0005208996590226889,0.03691783547401428,5.6360022426815704e-05,4.230351260048337e-05
159,0,angry,0,angry,0.8179713487625122,True,0.8179713487625122,0.002447686390951276,0.149247944355011,0.021014075726270676,0.0028099443297833204,0.006361827719956636,0.00014719270984642208
160,0,angry,0,angry,0.9347251057624817,True,0.9347251057624817,4.0657061617821455e-05,0.06394494324922562,0.0009973443811759353,0.0002756229368969798,1.0211162589257583e-05,6.136676347523462e-06
161,0,angry,0,angry,0.9672243595123291,True,0.9672243595123291,4.635755885828985e-06,0.011754577979445457,0.004010978154838085,0.01599298045039177,0.00017367863620165735,0.0008388864807784557
162,0,angry,4,sad,0.4863112270832062,False,0.016823552548885345,5.045212105869723e-07,0.1944683939218521,3.45804583048448e-05,0.4863112270832062,0.0004948315909132361,0.30186697840690613
163,0,angry,2,fear,0.733165442943573,False,0.0690150111913681,0.00015265766705852002,0.733165442943573,0.04030653089284897,0.1514151394367218,0.003310467815026641,0.002634756499901414
164,0,angry,0,angry,0.9864073991775513,True,0.9864073991775513,1.6742444586270722e-06,0.0038181126583367586,0.001732292235828936,0.003933312371373177,0.0009679084760136902,0.003139262553304434
165,0,angry,0,angry,0.7871568202972412,True,0.7871568202972412,3.1769810448167846e-05,0.004688356537371874,0.00026566110318526626,0.08067242056131363,0.0002894165809266269,0.12689554691314697
166,0,angry,0,angry,0.9271470904350281,True,0.9271470904350281,0.00022851719404570758,0.030550828203558922,0.0010865345830097795,0.03608405217528343,5.2890158258378506e-05,0.004850123543292284
167,0,angry,0,angry,0.9287599325180054,True,0.9287599325180054,4.2586252675391734e-05,0.05696559697389603,6.780358035030076e-06,0.014051769860088825,5.464262721943669e-05,0.00011876775533892214
168,0,angry,0,angry,0.9439619779586792,True,0.9439619779586792,3.953971827286296e-06,0.002045941771939397,0.0006686932174488902,0.01241343654692173,7.202720553323161e-06,0.04089869186282158
169,0,angry,0,angry,0.8623695373535156,True,0.8623695373535156,1.6621447684883606e-06,0.01935001090168953,0.0044090175069868565,0.10899287462234497,0.002382274018600583,0.0024945870973169804
170,0,angry,2,fear,0.503495454788208,False,0.48646026849746704,2.7800643920272705e-07,0.503495454788208,0.0010420685866847634,0.004691120237112045,8.043424168135971e-05,0.004230360966175795
171,0,angry,0,angry,0.9846263527870178,True,0.9846263527870178,6.541071115861996e-07,0.009502126835286617,1.250799778063083e-05,0.0040509384125471115,3.391145355635672e-06,0.001804001396521926
172,0,angry,0,angry,0.7811739444732666,True,0.7811739444732666,7.317427662201226e-05,0.00194134924095124,0.0015243239467963576,0.03168090060353279,0.006262666080147028,0.1773436963558197
173,0,angry,2,fear,0.692115068435669,False,0.1711297631263733,1.4998014194134157e-05,0.692115068435669,0.04974881559610367,0.08466190844774246,0.0022528506815433502,7.667343743378296e-05
174,0,angry,0,angry,0.5228597521781921,True,0.5228597521781921,0.001983502646908164,0.2359369993209839,0.016478391364216805,0.14389996230602264,0.031348276883363724,0.0474931001663208
175,0,angry,0,angry,0.48708850145339966,True,0.48708850145339966,9.224970654031495e-07,0.2735426723957062,0.0006629357230849564,0.23108883202075958,0.0010094305034726858,0.006606667768210173
176,0,angry,0,angry,0.991438090801239,True,0.991438090801239,1.0155752534046769e-05,0.006338114384561777,9.81193170446204e-06,0.0013742985902354121,0.0007894845912232995,4.00447279389482e-05
177,0,angry,3,happy,0.4473317861557007,False,0.2551727890968323,0.00012471766967792064,0.2330518215894699,0.4473317861557007,0.053284671157598495,0.003107753349468112,0.007926472462713718
178,0,angry,0,angry,0.7957789897918701,True,0.7957789897918701,6.379330841355113e-08,0.15398885309696198,0.013072035275399685,0.028604671359062195,0.00019972576410509646,0.008355685509741306
179,0,angry,5,surprise,0.46901461482048035,False,0.22117413580417633,0.00021070109505672008,0.2633281350135803,0.03511553630232811,0.0030739535577595234,0.46901461482048035,0.008082956075668335
180,0,angry,0,angry,0.9840620160102844,True,0.9840620160102844,0.00015830864140298218,0.011488042771816254,0.000488717167172581,0.0034318468533456326,1.9175406123395078e-05,0.0003518297162372619
181,0,angry,0,angry,0.8947827816009521,True,0.8947827816009521,2.910192506533349e-06,0.0010602091206237674,4.996558800485218e-06,0.08291245996952057,0.0002121984725818038,0.021024571731686592
182,0,angry,2,fear,0.7355762124061584,False,0.1396595984697342,0.00019492396677378565,0.7355762124061584,3.9836966607254e-05,0.0930732861161232,0.024729687720537186,0.00672651594504714
183,0,angry,0,angry,0.9405731558799744,True,0.9405731558799744,1.6412357581430115e-05,0.056438181549310684,0.0005633676191791892,0.00035347137600183487,0.0020190586801618338,3.636566179920919e-05
184,0,angry,4,sad,0.6075534820556641,False,0.16056013107299805,1.251152212944362e-07,0.02721434459090233,0.039388611912727356,0.6075534820556641,0.0006168088875710964,0.16466651856899261
185,0,angry,0,angry,0.5422243475914001,True,0.5422243475914001,9.51538758897641e-09,0.0011528602335602045,0.146580308675766,0.018637437373399734,0.0007699725101701915,0.2906350791454315
186,0,angry,0,angry,0.8589664697647095,True,0.8589664697647095,6.788606242480455e-06,0.0016910608392208815,0.00046213637688197196,0.0963018387556076,0.00010797118011396378,0.04246380925178528
187,0,angry,4,sad,0.3637453019618988,False,0.24807403981685638,0.00012641744979191571,0.0830194428563118,0.004556759260594845,0.3637453019618988,0.001268755062483251,0.2992092967033386
188,0,angry,4,sad,0.4327055811882019,False,0.01954282633960247,5.946901637798874e-06,0.135039821267128,0.04335581138730049,0.4327055811882019,0.06835869699716568,0.30099138617515564
189,0,angry,6,neutral,0.9161501526832581,False,0.040353041142225266,2.864211126052396e-07,0.005552519578486681,0.0038010738790035248,0.03350774943828583,0.0006351011106744409,0.9161501526832581
190,0,angry,0,angry,0.6419104933738708,True,0.6419104933738708,5.7226468925364316e-05,0.14094960689544678,0.001219116966240108,0.1170348972082138,0.00012962346954736859,0.09869900345802307
191,0,angry,1,disgust,0.5316613912582397,False,0.45521080493927,0.5316613912582397,0.007794708479195833,0.0011614849790930748,0.00397511338815093,7.093710883054882e-05,0.00012557323498185724
192,0,angry,0,angry,0.6548929810523987,True,0.6548929810523987,2.7438084089226322e-06,0.05152684450149536,0.23066289722919464,0.0122872618958354,0.0030979961156845093,0.04752929508686066
193,0,angry,0,angry,0.849927544593811,True,0.849927544593811,3.6956909752916545e-05,0.025970887392759323,0.002722070785239339,0.10884901136159897,0.005821237340569496,0.006672401912510395
194,0,angry,5,surprise,0.7342461347579956,False,0.0005282655474729836,3.8977847793830733e-07,0.026880871504545212,0.23832650482654572,1.0884167750191409e-05,0.7342461347579956,6.962864972592797e-06
195,0,angry,0,angry,0.7859336733818054,True,0.7859336733818054,1.3379262782109436e-05,0.06186477839946747,0.007789779454469681,0.12195855379104614,0.008227967657148838,0.014211916364729404
196,0,angry,0,angry,0.9776631593704224,True,0.9776631593704224,0.0002607795177027583,0.001273691770620644,1.3463850336847827e-05,0.0205023642629385,1.657267716836941e-06,0.0002848657313734293
197,0,angry,2,fear,0.9219574928283691,False,0.0272455383092165,2.347535001945289e-07,0.9219574928283691,0.0022159963846206665,1.575421993038617e-05,0.04856044426560402,4.562089543469483e-06
198,0,angry,6,neutral,0.4993957579135895,False,0.1170937791466713,1.5855647461648914e-06,0.0041413563303649426,0.31101417541503906,0.06627790629863739,0.002075526863336563,0.4993957579135895
199,0,angry,0,angry,0.8013090491294861,True,0.8013090491294861,9.12771520233946e-06,0.18630024790763855,0.0012751887552440166,0.0006646231049671769,0.010188352316617966,0.00025335996178910136
200,0,angry,4,sad,0.8615748286247253,False,0.05533893033862114,4.0725011785980314e-05,0.01919551007449627,0.0017556874081492424,0.8615748286247253,0.0007337360293604434,0.061360642313957214
201,0,angry,6,neutral,0.46809104084968567,False,0.03863641992211342,4.836144216824323e-05,0.1757350116968155,0.15962858498096466,0.1164560467004776,0.04140448942780495,0.46809104084968567
202,0,angry,0,angry,0.8622227907180786,True,0.8622227907180786,1.5802186226210324e-07,0.09063065052032471,0.01020530704408884,0.020776130259037018,0.005117509514093399,0.01104747038334608
203,0,angry,0,angry,0.5705118775367737,True,0.5705118775367737,2.880960346374195e-05,0.2666088938713074,0.02119249850511551,0.11146821826696396,0.0008174285758286715,0.029372237622737885
204,0,angry,0,angry,0.43627065420150757,True,0.43627065420150757,0.0013188053853809834,0.07956250756978989,0.3677901327610016,0.012637801468372345,0.003193020587787032,0.09922704100608826
205,0,angry,6,neutral,0.82321697473526,False,0.024185655638575554,0.0002608934883028269,0.09616222232580185,0.009226576425135136,0.04692372307181358,2.3962804334587418e-05,0.82321697473526
206,0,angry,0,angry,0.7751373052597046,True,0.7751373052597046,1.1808630915766116e-05,0.03649401292204857,0.17412258684635162,0.006964499596506357,0.0034516872838139534,0.0038181350100785494
207,0,angry,0,angry,0.8314036726951599,True,0.8314036726951599,3.284326588470776e-09,0.16315820813179016,0.0017250338569283485,1.8721625565376598e-06,0.003703816793859005,7.435037332470529e-06
208,0,angry,0,angry,0.8145117163658142,True,0.8145117163658142,0.00024770101299509406,0.019760241732001305,0.003772757714614272,0.07518177479505539,0.002962313825264573,0.08356351405382156
209,0,angry,0,angry,0.48713335394859314,True,0.48713335394859314,0.0008831875748001039,0.15654750168323517,0.19428999722003937,0.0831097736954689,0.009102191776037216,0.06893392652273178
210,0,angry,0,angry,0.621304452419281,True,0.621304452419281,0.00038404716178774834,0.12538498640060425,0.007150161080062389,0.00034340808633714914,0.21243862807750702,0.03299422562122345
211,0,angry,0,angry,0.7963531613349915,True,0.7963531613349915,0.00012548326049000025,0.014669811353087425,0.0003638125490397215,0.12238269299268723,0.00015601950872223824,0.06594902276992798
212,0,angry,0,angry,0.8026350736618042,True,0.8026350736618042,0.021066177636384964,0.029817378148436546,0.016858428716659546,0.01181845460087061,0.10358992218971252,0.014214486815035343
213,0,angry,6,neutral,0.6885436177253723,False,0.18597829341888428,1.5516759503952926e-06,0.011091158725321293,0.012905354611575603,0.10065613687038422,0.0008239246672019362,0.6885436177253723
214,0,angry,0,angry,0.49535369873046875,True,0.49535369873046875,5.413884878180397e-07,0.06648675352334976,0.03779132291674614,0.1310766339302063,0.09537996351718903,0.173910990357399
215,0,angry,0,angry,0.975264847278595,True,0.975264847278595,0.0008892577607184649,0.0007400565664283931,0.008401421830058098,0.007515971548855305,0.00031837329152040184,0.0068700723350048065
216,0,angry,0,angry,0.8308379054069519,True,0.8308379054069519,7.853598799556494e-05,0.07331795245409012,0.0004799167509190738,0.09311411529779434,0.0006529208621941507,0.001518572331406176
217,0,angry,0,angry,0.9953592419624329,True,0.9953592419624329,1.7373812397636357e-06,9.089568629860878e-05,0.00014454268966801465,0.003208867972716689,5.1309630180185195e-06,0.0011896807700395584
218,0,angry,6,neutral,0.6507068872451782,False,0.11445797234773636,6.854995149296883e-07,0.007498402148485184,0.0005664500058628619,0.22676849365234375,1.0903431757469662e-06,0.6507068872451782
219,0,angry,0,angry,0.9226312041282654,True,0.9226312041282654,4.546245691017248e-06,0.004303579218685627,0.00025807341444306076,0.024918079376220703,4.782469659403432e-06,0.04787977412343025
220,0,angry,0,angry,0.9989996552467346,True,0.9989996552467346,0.0005043400451540947,0.00015377365343738347,0.0001354311971226707,0.0002064407744910568,2.0493601482485246e-08,3.903659546722338e-07
221,0,angry,0,angry,0.8247364163398743,True,0.8247364163398743,0.00010662301065167412,0.06340215355157852,0.0007228967733681202,0.08953917026519775,0.006123807746917009,0.015368930995464325
222,0,angry,0,angry,0.9465157985687256,True,0.9465157985687256,2.2381248072633753e-06,0.05107516050338745,0.00047883327351883054,0.00042649279930628836,0.0013942141085863113,0.00010726645268732682
223,0,angry,2,fear,0.6289737820625305,False,0.029539482668042183,0.011246982030570507,0.6289737820625305,0.007485360372811556,0.16284802556037903,0.1598053276538849,0.0001011622734949924
224,0,angry,0,angry,0.9137418270111084,True,0.9137418270111084,6.088901955081383e-06,0.08029434084892273,0.00198886776342988,0.0005047289887443185,0.003327715676277876,0.00013638974633067846
225,0,angry,4,sad,0.5033375024795532,False,0.018755918368697166,7.626160254403658e-07,0.020068470388650894,0.07836022228002548,0.5033375024795532,0.006218144670128822,0.3732589781284332
226,0,angry,4,sad,0.46986517310142517,False,0.18112963438034058,0.0003317092196084559,0.3429429829120636,0.00429186224937439,0.46986517310142517,0.0009084447519853711,0.0005302295903675258
227,0,angry,4,sad,0.5045543313026428,False,0.2935704290866852,0.031192291527986526,0.09537798166275024,0.06695292890071869,0.5045543313026428,0.0005527297034859657,0.007799303624778986
228,0,angry,6,neutral,0.43780672550201416,False,0.1395922303199768,8.791090294835158e-06,0.17677384614944458,0.0007551480666734278,0.2083280384540558,0.03673526644706726,0.43780672550201416
229,0,angry,0,angry,0.6319186091423035,True,0.6319186091423035,0.0004127300635445863,0.13837870955467224,0.19356021285057068,0.02331303060054779,0.0009034028626047075,0.011513377539813519
230,0,angry,0,angry,0.8324294686317444,True,0.8324294686317444,2.8083735742256977e-05,0.16517601907253265,0.00018608910613693297,0.0007193643832579255,0.001446756417863071,1.4199173165252432e-05
231,0,angry,4,sad,0.6755918860435486,False,0.25528499484062195,0.001918099937029183,0.04977092891931534,0.014991425909101963,0.6755918860435486,0.00015999532479327172,0.0022826548665761948
232,0,angry,4,sad,0.42749112844467163,False,0.3739887773990631,0.0007306518382392824,0.08777927607297897,0.013183990493416786,0.42749112844467163,0.0005082492134533823,0.09631793946027756
233,0,angry,6,neutral,0.5308175683021545,False,0.10442705452442169,9.1583615358104e-06,0.03384935110807419,0.00153292843606323,0.3255193829536438,0.003844562219455838,0.5308175683021545
234,0,angry,6,neutral,0.4666518270969391,False,0.41603192687034607,8.567199074605014e-07,0.023691218346357346,0.0016197548247873783,0.09174320101737976,0.00026121095288544893,0.4666518270969391
235,0,angry,0,angry,0.772738516330719,True,0.772738516330719,0.04240087419748306,0.10640281438827515,0.015499681234359741,0.002374362898990512,0.060577861964702606,5.899055395275354e-06
236,0,angry,0,angry,0.694252073764801,True,0.694252073764801,9.265418157156091e-06,0.28605470061302185,0.0005625090561807156,0.011512821540236473,0.004883873742073774,0.0027247753459960222
