sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
155,0,angry,0,angry,0.937149167060852,True,0.937149167060852,0.0019522059010341763,0.05288536846637726,0.0030064252205193043,0.0043780081905424595,0.00036969894426874816,0.00025912729324772954
156,0,angry,0,angry,0.9949877262115479,True,0.9949877262115479,1.1630813787633087e-05,0.0002761809737421572,0.0001943018432939425,0.0006962860352359712,4.6093064156593755e-05,0.00378775573335588
157,0,angry,0,angry,0.6428715586662292,True,0.6428715586662292,6.61044250591658e-05,0.33643361926078796,0.006457934156060219,0.013833497650921345,0.00011595515388762578,0.00022123813687358052
158,0,angry,0,angry,0.9357964992523193,True,0.9357964992523193,0.019052810966968536,0.007320234552025795,0.00041337558650411665,0.0368872731924057,0.00010028873657574877,0.0004294334794394672
159,0,angry,0,angry,0.5281599760055542,True,0.5281599760055542,0.007697866763919592,0.36937859654426575,0.05903840810060501,0.031836170703172684,0.003747306764125824,0.0001417040912201628
160,0,angry,0,angry,0.9738827347755432,True,0.9738827347755432,0.0016247669700533152,0.02344304695725441,0.0004663257859647274,7.773248944431543e-05,0.00040824440657161176,9.71867484622635e-05
161,0,angry,0,angry,0.99146568775177,True,0.99146568775177,0.00010172838665312156,0.0019646049477159977,0.0026346633676439524,0.003356928238645196,0.0002681855403352529,0.00020827495609410107
162,0,angry,6,neutral,0.511337399482727,False,0.0050172992050647736,5.3422036216943525e-06,0.1527044177055359,5.552081347559579e-05,0.3305668830871582,0.0003131819248665124,0.511337399482727
163,0,angry,0,angry,0.7084646224975586,True,0.7084646224975586,0.000113557034637779,0.08535533398389816,0.173745259642601,0.030389735475182533,0.0016167445573955774,0.00031478097662329674
164,0,angry,0,angry,0.9499831795692444,True,0.9499831795692444,0.00010354796540923417,0.0036968132480978966,0.018491577357053757,0.016252387315034866,0.00042750200373120606,0.011045022867619991
165,0,angry,0,angry,0.6637176275253296,True,0.6637176275253296,0.00043974415166303515,0.0056364880874753,0.0003919907321687788,0.12616391479969025,0.00018869743507821113,0.20346155762672424
166,0,angry,0,angry,0.9373692870140076,True,0.9373692870140076,0.0008728635148145258,0.036629557609558105,0.0007381464820355177,0.023757843300700188,0.0003287958388682455,0.00030346441781148314
167,0,angry,0,angry,0.9478967785835266,True,0.9478967785835266,0.0006689922302030027,0.0443330779671669,1.1146175893372856e-05,0.006926936563104391,0.00013138147187419236,3.165979069308378e-05
168,0,angry,0,angry,0.9478840827941895,True,0.9478840827941895,0.00014487866428680718,0.0031529865227639675,0.00025243949494324625,0.015867022797465324,0.00016160316590685397,0.03253714740276337
169,0,angry,0,angry,0.6052153706550598,True,0.6052153706550598,0.0007512890151701868,0.02474549412727356,0.011870946735143661,0.3018623888492584,0.003966404590755701,0.05158814415335655
170,0,angry,0,angry,0.5056987404823303,True,0.5056987404823303,1.0928984011115972e-05,0.47636863589286804,0.00011970441119046882,0.017521150410175323,8.099840670183767e-06,0.00027269747806712985
171,0,angry,0,angry,0.9895791411399841,True,0.9895791411399841,0.00032059059594757855,0.001754698227159679,0.00020704114285763353,0.004828584846109152,0.0003541068872436881,0.0029558551032096148
172,0,angry,0,angry,0.5497004985809326,True,0.5497004985809326,0.0033123481553047895,0.016064569354057312,0.0006643967935815454,0.09257672727108002,0.027913717553019524,0.3097677528858185
173,0,angry,2,fear,0.6242247223854065,False,0.3164314031600952,0.0010668507311493158,0.6242247223854065,0.013875014148652554,0.03853906691074371,0.002683524275198579,0.0031793892849236727
174,0,angry,2,fear,0.5209684371948242,False,0.39794066548347473,0.002722310135141015,0.5209684371948242,0.0006136051961220801,0.07079187035560608,0.003329094499349594,0.0036340539809316397
175,0,angry,2,fear,0.6325441598892212,False,0.18677206337451935,3.487714639049955e-05,0.6325441598892212,0.00025236813235096633,0.15093392133712769,0.013299611397087574,0.016162987798452377
176,0,angry,0,angry,0.9600380659103394,True,0.9600380659103394,0.0012363422429189086,0.01959514245390892,0.0016300625866279006,0.004653149284422398,0.012686463072896004,0.00016081320063676685
177,0,angry,3,happy,0.5882856249809265,False,0.13288606703281403,0.0011405099648982286,0.19098152220249176,0.5882856249809265,0.04502257704734802,0.02988973632454872,0.011793992482125759
178,0,angry,0,angry,0.5802622437477112,True,0.5802622437477112,1.633676038181875e-05,0.3834964632987976,0.0180936548858881,0.01683499477803707,0.00019869460084009916,0.0010976333869621158
179,0,angry,0,angry,0.48809900879859924,True,0.48809900879859924,0.003970544319599867,0.21698874235153198,0.0614081546664238,0.007991751655936241,0.2164883017539978,0.005053489003330469
180,0,angry,0,angry,0.9884522557258606,True,0.9884522557258606,5.911308107897639e-05,0.005560637917369604,0.0009748903103172779,0.004034923855215311,0.00012201123900013044,0.0007960860384628177
181,0,angry,0,angry,0.9396870732307434,True,0.9396870732307434,0.001077831257134676,0.0010070218704640865,0.00023639366554562002,0.04360375925898552,0.0005524601438082755,0.013835404999554157
182,0,angry,2,fear,0.5736720561981201,False,0.13098064064979553,0.007033245172351599,0.5736720561981201,0.0012110326206311584,0.2856234908103943,0.0010237182723358274,0.0004558278014883399
183,0,angry,0,angry,0.8998041749000549,True,0.8998041749000549,7.405413634842262e-05,0.09494225680828094,0.0011068128515034914,0.0003289683081675321,0.0036659634206444025,7.765692862449214e-05
184,0,angry,4,sad,0.533176064491272,False,0.3585352897644043,8.161019650287926e-05,0.0017645019106566906,0.05320506915450096,0.533176064491272,0.00030774204060435295,0.05292978137731552
185,0,angry,0,angry,0.4750674068927765,True,0.4750674068927765,0.00013244313595350832,0.0015040034195408225,0.1676894873380661,0.015216556377708912,0.0012249192222952843,0.33916521072387695
186,0,angry,0,angry,0.6765891909599304,True,0.6765891909599304,0.0007406228687614202,0.0028876529540866613,0.0008166249026544392,0.3112315237522125,0.0006828389596194029,0.007051541469991207
187,0,angry,4,sad,0.5270834565162659,False,0.08851039409637451,0.0002839947701431811,0.06555192172527313,0.002990062115713954,0.5270834565162659,0.006327028386294842,0.30925309658050537
188,0,angry,4,sad,0.6646735072135925,False,0.16340994834899902,0.0018696297192946076,0.043340008705854416,0.002663989318534732,0.6646735072135925,0.03839319199323654,0.08564972132444382
189,0,angry,6,neutral,0.8244598507881165,False,0.06100882589817047,0.00040007728966884315,0.06920159608125687,0.010824739933013916,0.02194957621395588,0.01215534657239914,0.8244598507881165
190,0,angry,0,angry,0.36536067724227905,True,0.36536067724227905,0.0014384865062311292,0.35832276940345764,0.013986361213028431,0.14500261843204498,0.007507270202040672,0.10838183760643005
191,0,angry,0,angry,0.8914126753807068,True,0.8914126753807068,0.09051463007926941,0.009528430178761482,0.0055501507595181465,0.00264130556024611,0.00019869940297212452,0.00015407281171064824
192,0,angry,0,angry,0.7622557282447815,True,0.7622557282447815,0.003388995071873069,0.09779492765665054,0.11641376465559006,0.004727402236312628,0.0052766152657568455,0.010142571292817593
193,0,angry,0,angry,0.7469771504402161,True,0.7469771504402161,0.006289118900895119,0.010734991170465946,0.007859405130147934,0.2212439477443695,0.0005823294632136822,0.006313011981546879
194,0,angry,5,surprise,0.82044517993927,False,0.0004950881120748818,3.3207070373464376e-05,0.11180351674556732,0.06686720252037048,0.0002705544466152787,0.82044517993927,8.519279072061181e-05
195,0,angry,0,angry,0.5317133665084839,True,0.5317133665084839,0.011163273826241493,0.25518688559532166,0.03331925347447395,0.12270689010620117,0.021275421604514122,0.024634910747408867
196,0,angry,0,angry,0.9621257781982422,True,0.9621257781982422,0.0027879364788532257,0.000731918029487133,1.2132721167290583e-05,0.03391249105334282,2.1263027520035394e-05,0.00040853602695278823
197,0,angry,2,fear,0.9093480110168457,False,0.015424331650137901,8.36949548101984e-05,0.9093480110168457,0.0004306405025999993,0.0013891735579818487,0.07324210554361343,8.210989471990615e-05
198,0,angry,3,happy,0.4380609691143036,False,0.1340106725692749,0.0002862389956135303,0.0023195608519017696,0.4380609691143036,0.13324792683124542,0.0023167943581938744,0.2897578775882721
199,0,angry,0,angry,0.9769721031188965,True,0.9769721031188965,8.053476631175727e-05,0.016794366762042046,0.002033892320469022,0.0012898066779598594,0.0018926998600363731,0.0009364867582917213
200,0,angry,6,neutral,0.5147137641906738,False,0.02296311780810356,0.00042923606815747917,0.018647881224751472,0.0022542388178408146,0.4402639865875244,0.00072774215368554,0.5147137641906738
201,0,angry,5,surprise,0.46634793281555176,False,0.051760293543338776,0.0008840507944114506,0.22834286093711853,0.018801629543304443,0.03222282603383064,0.46634793281555176,0.20164044201374054
202,0,angry,0,angry,0.49114739894866943,True,0.49114739894866943,1.2274409527890384e-05,0.4352254271507263,0.0025980814825743437,0.06883504986763,0.001577663468196988,0.0006040101288817823
203,0,angry,0,angry,0.5799241662025452,True,0.5799241662025452,0.00038467583362944424,0.3009810149669647,0.018891671672463417,0.07828328013420105,0.00025303917936980724,0.021282169967889786
204,0,angry,0,angry,0.6588194966316223,True,0.6588194966316223,0.010206745006144047,0.049105625599622726,0.25666508078575134,0.009402620606124401,0.0011372778099030256,0.01466312538832426
205,0,angry,6,neutral,0.7710491418838501,False,0.006858921609818935,0.00011103772703791037,0.16305066645145416,0.023470653221011162,0.03536194562911987,9.771516488399357e-05,0.7710491418838501
206,0,angry,0,angry,0.8897322416305542,True,0.8897322416305542,0.0012899995781481266,0.020075729116797447,0.07034307718276978,0.016797393560409546,0.0014515393413603306,0.00031005963683128357
207,0,angry,0,angry,0.8931583762168884,True,0.8931583762168884,1.636744855204597e-05,0.08593641221523285,0.0033766801934689283,0.00019422272453084588,0.01706581749022007,0.0002521334681659937
208,0,angry,0,angry,0.5213126540184021,True,0.5213126540184021,0.000907581823412329,0.10954384505748749,0.0056129698641598225,0.04629212245345116,0.006080810911953449,0.31025001406669617
209,0,angry,0,angry,0.4913056790828705,True,0.4913056790828705,0.020130325108766556,0.12003336101770401,0.25186407566070557,0.10481564700603485,0.009992042556405067,0.001858846633695066
210,0,angry,5,surprise,0.7926172614097595,False,0.0582270473241806,0.01762181520462036,0.11036595702171326,0.005562356673181057,0.0029804883524775505,0.7926172614097595,0.012625056318938732
211,0,angry,0,angry,0.5533953905105591,True,0.5533953905105591,0.00016491077258251607,0.05856464058160782,0.0005737050669267774,0.30051109194755554,0.00015421854914166033,0.08663603663444519
212,0,angry,0,angry,0.9193928241729736,True,0.9193928241729736,0.037483856081962585,0.011604941450059414,0.004949635360389948,0.003115049097687006,0.018331322818994522,0.0051223598420619965
213,0,angry,0,angry,0.6517078280448914,True,0.6517078280448914,0.002949809655547142,0.0036929049529135227,0.004091768525540829,0.14384037256240845,0.0361858494579792,0.1575314998626709
214,0,angry,5,surprise,0.6152355670928955,False,0.006518643349409103,0.0002701192570384592,0.022760791704058647,0.03863853961229324,0.2016422152519226,0.6152355670928955,0.11493409425020218
215,0,angry,0,angry,0.8959447741508484,True,0.8959447741508484,0.008052052929997444,0.020693866536021233,0.05434490740299225,0.01756502315402031,0.0021352374460548162,0.0012641255743801594
216,0,angry,0,angry,0.6633320450782776,True,0.6633320450782776,0.0007723123417235911,0.09343429654836655,0.00022181861277204007,0.2386886030435562,0.0010108057176694274,0.0025400908198207617
217,0,angry,0,angry,0.9984155893325806,True,0.9984155893325806,2.9770316700705735e-07,7.958464266266674e-06,3.3840924515970983e-06,0.0008218344300985336,1.2507764495239826e-06,0.0007497048354707658
218,0,angry,6,neutral,0.567126452922821,False,0.20004363358020782,0.00022890552645549178,0.004060013685375452,0.0022434573620557785,0.22615039348602295,0.00014722558262292296,0.567126452922821
219,0,angry,0,angry,0.9249602556228638,True,0.9249602556228638,0.000310300849378109,0.011624349281191826,6.589187250938267e-05,0.055306825786828995,0.0001196134981000796,0.0076126959174871445
220,0,angry,0,angry,0.9939746260643005,True,0.9939746260643005,0.000275657803285867,0.0008882568799890578,0.0038310501258820295,0.0009608634281903505,4.052581425639801e-05,2.9075048587401398e-05
221,0,angry,0,angry,0.8996416926383972,True,0.8996416926383972,0.0034208016004413366,0.021989867091178894,0.0010956700425595045,0.03960609808564186,0.010436413809657097,0.02380950376391411
222,0,angry,0,angry,0.8099877834320068,True,0.8099877834320068,0.00020324790966697037,0.17823271453380585,0.0012214620364829898,0.006723480299115181,0.003148724790662527,0.00048252346459776163
223,0,angry,2,fear,0.5007538199424744,False,0.00888911820948124,0.00840230192989111,0.5007538199424744,0.004520582500845194,0.015937430784106255,0.4607945680618286,0.0007021686178632081
224,0,angry,0,angry,0.8606380224227905,True,0.8606380224227905,9.265184053219855e-05,0.12768755853176117,0.0024159839376807213,0.000526763207744807,0.008431952446699142,0.0002069974725600332
225,0,angry,6,neutral,0.5982540249824524,False,0.000888266135007143,5.325057281879708e-05,0.012722053565084934,0.05598839744925499,0.2958224415779114,0.036271609365940094,0.5982540249824524
226,0,angry,4,sad,0.3985929489135742,False,0.27107226848602295,0.00010824674245668575,0.3282316327095032,0.001024885568767786,0.3985929489135742,2.914516517193988e-05,0.0009409188060089946
227,0,angry,4,sad,0.5981730222702026,False,0.08252920210361481,0.00010841857874765992,0.19367142021656036,0.10736551135778427,0.5981730222702026,0.0001129042575485073,0.01803950034081936
228,0,angry,2,fear,0.3954543173313141,False,0.04569697752594948,0.0001838408934418112,0.3954543173313141,0.00015854107914492488,0.29646411538124084,0.049475934356451035,0.21256625652313232
229,0,angry,0,angry,0.9645664691925049,True,0.9645664691925049,2.6610887289280072e-05,0.006352774798870087,0.013071292079985142,0.007520612794905901,8.71397351147607e-05,0.00837506540119648
230,0,angry,0,angry,0.8271839618682861,True,0.8271839618682861,6.764702993677929e-05,0.17074468731880188,0.00027021754067391157,0.0003801643324550241,0.0013488044496625662,4.511046881816583e-06
231,0,angry,4,sad,0.8550695776939392,False,0.07392451912164688,0.0002949715417344123,0.06625942140817642,0.0020707203075289726,0.8550695776939392,7.343108154600486e-05,0.002307301154360175
232,0,angry,4,sad,0.4220721125602722,False,0.1111878752708435,0.0004206565790809691,0.34656521677970886,0.005409459117799997,0.4220721125602722,0.00022846731008030474,0.11411625146865845
233,0,angry,4,sad,0.45813772082328796,False,0.3250712752342224,0.00026245095068588853,0.03583238646388054,0.0017317997990176082,0.45813772082328796,0.0035906934645026922,0.17537368834018707
234,0,angry,6,neutral,0.7557843923568726,False,0.11285760998725891,7.87525004852796e-06,0.0021365133579820395,0.0006989212124608457,0.12836511433124542,0.0001495866454206407,0.7557843923568726
235,0,angry,0,angry,0.6644641160964966,True,0.6644641160964966,0.022384947165846825,0.271470844745636,0.002269212855026126,0.0038305134512484074,0.035544250160455704,3.613151784520596e-05
236,0,angry,0,angry,0.6781823039054871,True,0.6781823039054871,0.0003626229881774634,0.30294111371040344,0.0007913694716989994,0.007899470627307892,0.008251117542386055,0.0015719149960204959
