sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
157,0,angry,0,angry,0.5452394485473633,True,0.5452394485473633,0.0020922948606312275,0.43518704175949097,0.000492318591568619,0.016716381534934044,0.00016494271403644234,0.00010754584945971146
158,0,angry,0,angry,0.8250743746757507,True,0.8250743746757507,0.0034581657964736223,0.08095446974039078,0.0012857279507443309,0.08793560415506363,0.00014850671868771315,0.0011431166203692555
159,0,angry,2,fear,0.514379620552063,False,0.4150102138519287,0.0047420416958630085,0.514379620552063,0.01638421230018139,0.04636304825544357,0.0029746536165475845,0.00014627256314270198
160,0,angry,0,angry,0.9075716137886047,True,0.9075716137886047,0.0017823484959080815,0.0883406475186348,0.0007320047589018941,0.0011082167038694024,0.00042259422480128706,4.2553452658466995e-05
161,0,angry,0,angry,0.8198469877243042,True,0.8198469877243042,0.0009289139416068792,0.07946174591779709,0.011908765882253647,0.08543724566698074,0.0005077551468275487,0.001908652251586318
162,0,angry,6,neutral,0.45018768310546875,False,0.11444656550884247,0.0003812887007370591,0.06546848267316818,0.0036494454834610224,0.3495410978794098,0.016325416043400764,0.45018768310546875
163,0,angry,0,angry,0.6648474335670471,True,0.6648474335670471,0.0011460804380476475,0.09978041052818298,0.060033634305000305,0.1658237725496292,0.00241653760895133,0.005952184088528156
164,0,angry,0,angry,0.8271268606185913,True,0.8271268606185913,0.0015683367382735014,0.03747645765542984,0.0202505923807621,0.061013709753751755,0.005691290367394686,0.04687274992465973
165,0,angry,0,angry,0.4845149517059326,True,0.4845149517059326,0.00048208312364295125,0.027919260784983635,0.0026907240971922874,0.1775451898574829,0.0002578627900220454,0.30658990144729614
166,0,angry,0,angry,0.7235106825828552,True,0.7235106825828552,0.059575919061899185,0.07981298118829727,0.007393548730760813,0.11314775049686432,0.002573158126324415,0.013985936529934406
167,0,angry,0,angry,0.6881317496299744,True,0.6881317496299744,0.0007507008849643171,0.2214820235967636,3.502863910398446e-05,0.08803433179855347,0.0001727961061988026,0.001393326441757381
168,0,angry,0,angry,0.7380750179290771,True,0.7380750179290771,0.0005984068848192692,0.010201839730143547,0.005284557119011879,0.04102388024330139,0.0003762651467695832,0.20444001257419586
169,0,angry,4,sad,0.529796838760376,False,0.3543337285518646,0.002655084477737546,0.04048983007669449,0.034656718373298645,0.529796838760376,0.00030384407727979124,0.037764012813568115
170,0,angry,0,angry,0.589865505695343,True,0.589865505695343,0.00018622579227667302,0.3638654351234436,0.0005145101458765566,0.04486535117030144,0.0001523136015748605,0.0005507163587026298
171,0,angry,0,angry,0.6564267873764038,True,0.6564267873764038,0.0024234759621322155,0.1705780178308487,0.00034254201455041766,0.10232169926166534,0.001206187647767365,0.06670130044221878
172,0,angry,0,angry,0.777985692024231,True,0.777985692024231,0.0012755751376971602,0.031249968335032463,0.0005852351896464825,0.0630946084856987,0.049606602638959885,0.07620230317115784
173,0,angry,2,fear,0.452608197927475,False,0.3238861858844757,0.0035259851720184088,0.452608197927475,0.07349088042974472,0.08421774208545685,0.059803977608680725,0.002466978505253792
174,0,angry,0,angry,0.5232511162757874,True,0.5232511162757874,0.011582519859075546,0.3073956072330475,0.0007482756045646966,0.14238616824150085,0.006613132543861866,0.008023209869861603
175,0,angry,4,sad,0.4507569670677185,False,0.07046480476856232,3.86708379664924e-05,0.3923669755458832,0.001342200324870646,0.4507569670677185,0.005795624572783709,0.0792347714304924
176,0,angry,0,angry,0.631197452545166,True,0.631197452545166,0.011227527633309364,0.2945111393928528,0.0011452077887952328,0.027415532618761063,0.033830124884843826,0.0006730338791385293
177,0,angry,3,happy,0.4136142432689667,False,0.14208444952964783,0.00216718134470284,0.25542983412742615,0.4136142432689667,0.142457976937294,0.023916395381093025,0.020329924300312996
178,0,angry,2,fear,0.4592810273170471,False,0.4463074803352356,0.00012922132737003267,0.4592810273170471,0.007145234849303961,0.0849592387676239,0.0005756494356319308,0.001602079952135682
179,0,angry,0,angry,0.5439223051071167,True,0.5439223051071167,0.035094004124403,0.06401951611042023,0.006436478812247515,0.008741897530853748,0.33837780356407166,0.0034081051126122475
180,0,angry,0,angry,0.8845794796943665,True,0.8845794796943665,0.004698772449046373,0.0518493726849556,0.0032101813703775406,0.04768417030572891,0.0011700543109327555,0.006807851139456034
181,0,angry,0,angry,0.5466570854187012,True,0.5466570854187012,0.00785261020064354,0.06423778831958771,0.0018974470440298319,0.23441654443740845,0.007557996083050966,0.13738052546977997
182,0,angry,2,fear,0.2890242338180542,False,0.0960826501250267,0.006813550367951393,0.2890242338180542,0.0030472707003355026,0.2686139941215515,0.1711595505475998,0.1652587503194809
183,0,angry,0,angry,0.8378434777259827,True,0.8378434777259827,0.0005592858651652932,0.06974079459905624,0.002425049664452672,0.003243082668632269,0.08383382111787796,0.002354496158659458
184,0,angry,4,sad,0.47702550888061523,False,0.4435359537601471,0.0012065902119502425,0.02115434594452381,0.0034335991367697716,0.47702550888061523,0.00035245559411123395,0.053291622549295425
185,0,angry,0,angry,0.5258533954620361,True,0.5258533954620361,0.0003752279735635966,0.006449446082115173,0.10617045313119888,0.059950824826955795,0.002152481349185109,0.29904815554618835
186,0,angry,0,angry,0.4180208742618561,True,0.4180208742618561,0.0023652734234929085,0.056340187788009644,0.004114842973649502,0.35428208112716675,0.0016010085819289088,0.16327568888664246
187,0,angry,0,angry,0.5100914239883423,True,0.5100914239883423,0.0015309617156162858,0.05090365186333656,0.003380267880856991,0.29658982157707214,0.005357271526008844,0.13214656710624695
188,0,angry,4,sad,0.5040764212608337,False,0.028437083587050438,0.003290776629000902,0.28233811259269714,0.003154411446303129,0.5040764212608337,0.06574425101280212,0.11295896023511887
189,0,angry,6,neutral,0.5155379176139832,False,0.2935616672039032,0.002053478267043829,0.026504768058657646,0.027843890711665154,0.10287067294120789,0.03162761777639389,0.5155379176139832
190,0,angry,4,sad,0.2720579206943512,False,0.21469633281230927,0.0006954085547477007,0.264674574136734,0.0029925513081252575,0.2720579206943512,0.004290603566914797,0.24059262871742249
191,0,angry,0,angry,0.8891012668609619,True,0.8891012668609619,0.07912054657936096,0.024700254201889038,0.001983075402677059,0.004380595404654741,0.00028707762248814106,0.00042712315917015076
192,0,angry,0,angry,0.9486424326896667,True,0.9486424326896667,0.002548305317759514,0.021679118275642395,0.0031363260932266712,0.015472772531211376,0.004086668603122234,0.004434370435774326
193,0,angry,0,angry,0.8969928622245789,True,0.8969928622245789,0.001675492268987,0.021352317184209824,0.0030385025311261415,0.07390034198760986,0.0007954728789627552,0.00224511930719018
194,0,angry,5,surprise,0.847412109375,False,0.0017656977288424969,1.445128145860508e-05,0.06100577116012573,0.08908931910991669,0.0005409786244854331,0.847412109375,0.000171631618286483
195,0,angry,0,angry,0.31807446479797363,True,0.31807446479797363,0.0038138446398079395,0.06202623248100281,0.09025606513023376,0.28665992617607117,0.006765234284102917,0.23240424692630768
196,0,angry,0,angry,0.9052362442016602,True,0.9052362442016602,0.005501762498170137,0.004235247615724802,0.0010110428556799889,0.07147842645645142,0.00013939125346951187,0.012397839687764645
197,0,angry,5,surprise,0.3799816071987152,False,0.23987439274787903,0.0010278819827362895,0.3714248538017273,0.002098201308399439,0.004804059397429228,0.3799816071987152,0.0007890039123594761
198,0,angry,3,happy,0.33532461524009705,False,0.2500830590724945,0.001133861718699336,0.007258472964167595,0.33532461524009705,0.18666771054267883,0.0011256819125264883,0.2184065580368042
199,0,angry,0,angry,0.8445748686790466,True,0.8445748686790466,0.0010493830777704716,0.06560292840003967,0.004419020377099514,0.00804611761122942,0.07263843715190887,0.0036692130379378796
200,0,angry,4,sad,0.3566754460334778,False,0.3106841742992401,0.0017359545454382896,0.029424533247947693,0.0023912577889859676,0.3566754460334778,0.0011033673072233796,0.2979852259159088
201,0,angry,5,surprise,0.6139174103736877,False,0.06402131915092468,0.0012867400655522943,0.145408496260643,0.00963843334466219,0.040971722453832626,0.6139174103736877,0.1247558444738388
202,0,angry,0,angry,0.7107515335083008,True,0.7107515335083008,0.00018868499319069088,0.188389852643013,0.0054201120510697365,0.02466302178800106,0.06468801945447922,0.005898842588067055
203,0,angry,2,fear,0.41166993975639343,False,0.34762153029441833,0.0019599415827542543,0.41166993975639343,0.178345188498497,0.04303625598549843,0.008653528057038784,0.008713578805327415
204,0,angry,0,angry,0.6807513236999512,True,0.6807513236999512,0.02694157510995865,0.08507919311523438,0.1639542579650879,0.017792541533708572,0.01214399840682745,0.013337058015167713
205,0,angry,6,neutral,0.683056652545929,False,0.09981907904148102,0.000625136774033308,0.057306066155433655,0.06878272444009781,0.08968359977006912,0.0007267119945026934,0.683056652545929
206,0,angry,0,angry,0.8182801008224487,True,0.8182801008224487,0.0035225851461291313,0.04244975745677948,0.07334621995687485,0.05796394497156143,0.0012571753468364477,0.0031802684534341097
207,0,angry,0,angry,0.7585482597351074,True,0.7585482597351074,4.9079815653385594e-05,0.19928744435310364,0.012124075554311275,0.001284856116399169,0.02824643813073635,0.00045981648145243526
208,0,angry,0,angry,0.5287573337554932,True,0.5287573337554932,0.006391213275492191,0.041479986160993576,0.029095405712723732,0.09674607217311859,0.0052247256971895695,0.29230523109436035
209,0,angry,0,angry,0.4879397749900818,True,0.4879397749900818,0.014647707343101501,0.1750849485397339,0.09320081025362015,0.18248723447322845,0.015142793767154217,0.03149668499827385
210,0,angry,5,surprise,0.9215307831764221,False,0.04803498834371567,0.0006763752899132669,0.01626945100724697,0.004667154047638178,0.001445275847800076,0.9215307831764221,0.007375961635261774
211,0,angry,0,angry,0.5367529392242432,True,0.5367529392242432,0.0008087409078143537,0.0403812937438488,0.002572867088019848,0.2178204208612442,0.00040241304668597877,0.20126129686832428
212,0,angry,0,angry,0.703291654586792,True,0.703291654586792,0.01138161588460207,0.13311047852039337,0.002834044862538576,0.033485155552625656,0.06995449215173721,0.04594256356358528
213,0,angry,0,angry,0.6587259769439697,True,0.6587259769439697,0.003124572103843093,0.005115764681249857,0.00820097979158163,0.05527188256382942,0.023876389488577843,0.2456844449043274
214,0,angry,4,sad,0.5999116897583008,False,0.007284597028046846,0.0004916793550364673,0.1117052212357521,0.028586849570274353,0.5999116897583008,0.018158720806241035,0.23386125266551971
215,0,angry,0,angry,0.8553335666656494,True,0.8553335666656494,0.021055830642580986,0.09633197635412216,0.0029695399571210146,0.022409839555621147,0.0012264144606888294,0.000672684982419014
216,0,angry,4,sad,0.3370952308177948,False,0.3351587951183319,0.006630564108490944,0.31199780106544495,0.001042711897753179,0.3370952308177948,0.0033699253108352423,0.004704989958554506
217,0,angry,0,angry,0.9925647974014282,True,0.9925647974014282,9.344722639070824e-05,0.0007078011403791606,0.00020407031115610152,0.004693417809903622,3.1559211493004113e-05,0.0017049575690180063
218,0,angry,6,neutral,0.44100719690322876,False,0.14163251221179962,5.6315802794415504e-05,0.020290924236178398,0.003997827880084515,0.3929440975189209,7.103644747985527e-05,0.44100719690322876
219,0,angry,0,angry,0.6153481602668762,True,0.6153481602668762,0.004283000249415636,0.10409355908632278,0.0016424587229266763,0.21316714584827423,0.0023331805132329464,0.05913246423006058
220,0,angry,0,angry,0.9641985893249512,True,0.9641985893249512,0.01359642669558525,0.014176680706441402,0.0022543298546224833,0.005098382476717234,0.00011396693298593163,0.0005616656271740794
221,0,angry,0,angry,0.5233779549598694,True,0.5233779549598694,0.004933987278491259,0.05052731931209564,0.004938669037073851,0.047316696494817734,0.13455940783023834,0.2343459129333496
222,0,angry,0,angry,0.808763861656189,True,0.808763861656189,0.007306502666324377,0.14369191229343414,0.0020526007283478975,0.021771686151623726,0.015292245894670486,0.0011211378732696176
223,0,angry,5,surprise,0.638920783996582,False,0.018823636695742607,0.004081257618963718,0.321812242269516,0.005450617987662554,0.010352248325943947,0.638920783996582,0.0005592280067503452
224,0,angry,0,angry,0.7765542268753052,True,0.7765542268753052,0.00046301475958898664,0.0771327018737793,0.0033682389184832573,0.0037656675558537245,0.13432633876800537,0.004389876965433359
225,0,angry,4,sad,0.272519052028656,False,0.030048277229070663,0.0019875685684382915,0.13416701555252075,0.08870116621255875,0.272519052028656,0.20885448157787323,0.26372238993644714
226,0,angry,2,fear,0.4216836094856262,False,0.15127623081207275,0.0013887929962947965,0.4216836094856262,0.0033918791450560093,0.41993048787117004,0.0006391107453964651,0.0016899729380384088
227,0,angry,0,angry,0.5868502855300903,True,0.5868502855300903,0.09072458744049072,0.05759787559509277,0.14419566094875336,0.10862722992897034,0.0003783988649956882,0.011625905521214008
228,0,angry,6,neutral,0.41712483763694763,False,0.11708976328372955,0.00037002129829488695,0.16550391912460327,0.0015278561040759087,0.2839142978191376,0.014469316229224205,0.41712483763694763
229,0,angry,0,angry,0.7963418960571289,True,0.7963418960571289,0.00010455214214744046,0.038838520646095276,0.13600479066371918,0.022484062239527702,0.00012561904441099614,0.006100554950535297
230,0,angry,0,angry,0.8450023531913757,True,0.8450023531913757,0.0003643191303126514,0.11574821919202805,0.0007129034493118525,0.0032500613015145063,0.034719761461019516,0.00020240453886799514
231,0,angry,4,sad,0.5189082026481628,False,0.23234698176383972,0.0013143623946234584,0.24214279651641846,0.0030227333772927523,0.5189082026481628,8.655148121761158e-05,0.0021783499978482723
232,0,angry,4,sad,0.48328277468681335,False,0.14329373836517334,0.00036715285386890173,0.3066558241844177,0.005990525707602501,0.48328277468681335,0.00013988344289828092,0.060270097106695175
233,0,angry,4,sad,0.5031357407569885,False,0.17349201440811157,0.0002220977476099506,0.23973335325717926,0.000702141085639596,0.5031357407569885,0.000987553154118359,0.08172708749771118
234,0,angry,6,neutral,0.5309519171714783,False,0.20970876514911652,7.689302583457902e-05,0.013383306562900543,0.008716649375855923,0.23678934574127197,0.00037316023372113705,0.5309519171714783
235,0,angry,0,angry,0.7105804085731506,True,0.7105804085731506,0.0049963705241680145,0.25451645255088806,0.00041715402039699256,0.004674902651458979,0.02480597421526909,8.660727871756535e-06
236,0,angry,2,fear,0.4723048806190491,False,0.4578401744365692,0.0016963729867711663,0.4723048806190491,0.0008855070336721838,0.030024830251932144,0.034896284341812134,0.0023518980015069246
237,0,angry,0,angry,0.3666331171989441,True,0.3666331171989441,0.0004241818096488714,0.03638201951980591,0.014118755236268044,0.3200101852416992,9.90203843684867e-05,0.2623327076435089
238,0,angry,3,happy,0.3601795732975006,False,0.34925323724746704,0.003579573007300496,0.22102424502372742,0.3601795732975006,0.026196962222456932,0.02920669876039028,0.01055977214127779
