sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
156,0,angry,0,angry,0.9721383452415466,True,0.9721383452415466,6.568914977833629e-05,0.0038948622532188892,0.0013603580882772803,0.005526076070964336,0.00026735293795354664,0.016747355461120605
157,0,angry,2,fear,0.5079863667488098,False,0.4742449223995209,6.576602027053013e-05,0.5079863667488098,0.005639942362904549,0.011899266391992569,9.025675535667688e-05,7.35362627892755e-05
158,0,angry,0,angry,0.8932108283042908,True,0.8932108283042908,0.0502677746117115,0.023824848234653473,0.0006171599961817265,0.03150969743728638,0.00021550564270000905,0.0003542159392964095
159,0,angry,0,angry,0.5499980449676514,True,0.5499980449676514,0.00943956058472395,0.3567250370979309,0.06066393852233887,0.014856738038361073,0.008087677881121635,0.00022905983496457338
160,0,angry,0,angry,0.9204472303390503,True,0.9204472303390503,0.002413633046671748,0.07457101345062256,0.0009824644075706601,0.0004153334884904325,0.0010305505711585283,0.00013978024071548134
161,0,angry,0,angry,0.9387287497520447,True,0.9387287497520447,0.0005384653923101723,0.016039879992604256,0.02285972610116005,0.019981171935796738,0.0011412723688408732,0.0007107285782694817
162,0,angry,6,neutral,0.4458272457122803,False,0.020971784368157387,1.144068573921686e-05,0.162627175450325,5.578450145549141e-05,0.36988234519958496,0.0006242136587388813,0.4458272457122803
163,0,angry,0,angry,0.6077134013175964,True,0.6077134013175964,9.90528060356155e-05,0.07910086214542389,0.23400253057479858,0.07572466880083084,0.0025590357836335897,0.0008004644769243896
164,0,angry,0,angry,0.9311698079109192,True,0.9311698079109192,6.671570736216381e-05,0.005971570033580065,0.030228789895772934,0.014536137692630291,0.0024378972593694925,0.015589140355587006
165,0,angry,0,angry,0.5199863314628601,True,0.5199863314628601,0.0008905585273168981,0.010571544989943504,0.0009455738472752273,0.14389371871948242,0.0007996836793608963,0.3229125738143921
166,0,angry,0,angry,0.8416167497634888,True,0.8416167497634888,0.002230499405413866,0.08116739243268967,0.0025419846642762423,0.06972980499267578,0.0012767550069838762,0.0014367967378348112
167,0,angry,0,angry,0.8996781706809998,True,0.8996781706809998,0.000407931802328676,0.08854467421770096,2.3355520170298405e-05,0.01112010981887579,0.00018103487673215568,4.4755375711247325e-05
168,0,angry,0,angry,0.9230756759643555,True,0.9230756759643555,0.0009456475963816047,0.015048941597342491,0.000621615385171026,0.04682832211256027,0.00030167982913553715,0.013178217224776745
169,0,angry,0,angry,0.5898951292037964,True,0.5898951292037964,0.0012666562106460333,0.051454272121191025,0.02667064033448696,0.285849928855896,0.005409961566329002,0.039453428238630295
170,0,angry,0,angry,0.5763826966285706,True,0.5763826966285706,1.1250782335991971e-05,0.4114247262477875,0.00010551683226367459,0.011979976668953896,1.0075445970869623e-05,8.582245936850086e-05
171,0,angry,0,angry,0.9410368800163269,True,0.9410368800163269,0.0010641096159815788,0.01233063917607069,0.0005917998496443033,0.029915345832705498,0.0013093360466882586,0.013751900754868984
172,0,angry,0,angry,0.5757437944412231,True,0.5757437944412231,0.01531528402119875,0.02640705369412899,0.0014103463618084788,0.07599145919084549,0.04051516205072403,0.264616996049881
173,0,angry,2,fear,0.5686598420143127,False,0.37435784935951233,0.0014828989515081048,0.5686598420143127,0.008360086008906364,0.04184119030833244,0.0038583087734878063,0.0014398437924683094
174,0,angry,0,angry,0.5561017394065857,True,0.5561017394065857,0.007285223808139563,0.35553690791130066,0.0009235563920810819,0.06565810739994049,0.00823343824595213,0.006261011585593224
175,0,angry,2,fear,0.6577953100204468,False,0.09028536826372147,1.5249200259859208e-05,0.6577953100204468,0.0001775126002030447,0.18038524687290192,0.05704284831881523,0.014298563823103905
176,0,angry,0,angry,0.8317526578903198,True,0.8317526578903198,0.0018722753738984466,0.12110229581594467,0.0022036780137568712,0.00772277545183897,0.03524523973464966,0.00010115358600160107
177,0,angry,2,fear,0.36902785301208496,False,0.1906479001045227,0.006476772949099541,0.36902785301208496,0.28360679745674133,0.04917716979980469,0.08060057461261749,0.020462965592741966
178,0,angry,0,angry,0.598907470703125,True,0.598907470703125,1.151799824583577e-05,0.3185475468635559,0.030126960948109627,0.050638794898986816,0.00020355405285954475,0.0015641585923731327
179,0,angry,0,angry,0.501542329788208,True,0.501542329788208,0.006520995404571295,0.21373626589775085,0.039284344762563705,0.007690325379371643,0.22789648175239563,0.0033293680753558874
180,0,angry,0,angry,0.9683065414428711,True,0.9683065414428711,0.0003080430906265974,0.019286608323454857,0.0012276184279471636,0.008993290364742279,0.0003536250733304769,0.0015243430389091372
181,0,angry,0,angry,0.8034171462059021,True,0.8034171462059021,0.008615901693701744,0.018083011731505394,0.00046856357948854566,0.14995214343070984,0.002759265247732401,0.016704050824046135
182,0,angry,2,fear,0.5182729363441467,False,0.24758435785770416,0.005486674606800079,0.5182729363441467,0.0002942990104202181,0.22052080929279327,0.00571857113391161,0.0021223456133157015
183,0,angry,0,angry,0.9052467346191406,True,0.9052467346191406,8.891151810530573e-05,0.0924602746963501,0.0002695085131563246,0.0008107171743176877,0.0011004989501088858,2.3362184947472997e-05
184,0,angry,0,angry,0.47398391366004944,True,0.47398391366004944,0.0004037698090542108,0.006171718239784241,0.0685475692152977,0.3739399313926697,0.0005707089439965785,0.07638242840766907
185,0,angry,0,angry,0.45425882935523987,True,0.45425882935523987,0.00010761091107269749,0.005632655695080757,0.10405188798904419,0.032141465693712234,0.002064984990283847,0.40174248814582825
186,0,angry,0,angry,0.6766668558120728,True,0.6766668558120728,0.0025666102301329374,0.012780346907675266,0.000958128715865314,0.2866976857185364,0.0028358420822769403,0.01749451830983162
187,0,angry,4,sad,0.46903061866760254,False,0.1491607427597046,0.0003207272384315729,0.052386149764060974,0.003542765974998474,0.46903061866760254,0.004024761263281107,0.32153424620628357
188,0,angry,4,sad,0.7019513249397278,False,0.03625082969665527,0.000709914427716285,0.1580333411693573,0.0015930191148072481,0.7019513249397278,0.02861976996064186,0.07284190505743027
189,0,angry,6,neutral,0.7001736164093018,False,0.0847797691822052,0.0006433698581531644,0.13134941458702087,0.00929142814129591,0.06674183905124664,0.007020521443337202,0.7001736164093018
190,0,angry,2,fear,0.3953278958797455,False,0.27437540888786316,0.0010286140022799373,0.3953278958797455,0.00701460475102067,0.1835189163684845,0.0054856534115970135,0.13324889540672302
191,0,angry,0,angry,0.7828471660614014,True,0.7828471660614014,0.17238448560237885,0.027755452319979668,0.004858361091464758,0.010841721668839455,0.000659953395370394,0.0006528451922349632
192,0,angry,0,angry,0.6825283765792847,True,0.6825283765792847,0.008187477476894855,0.09449832886457443,0.18483807146549225,0.0094579653814435,0.005538421683013439,0.014951435849070549
193,0,angry,0,angry,0.6193657517433167,True,0.6193657517433167,0.008299142122268677,0.0136085394769907,0.0016241524135693908,0.3550989031791687,0.00014143592852633446,0.0018621239578351378
194,0,angry,5,surprise,0.672648549079895,False,0.0021173900458961725,7.46551959309727e-05,0.18161557614803314,0.14281246066093445,0.00046852417290210724,0.672648549079895,0.0002628584625199437
195,0,angry,0,angry,0.48249155282974243,True,0.48249155282974243,0.01232261024415493,0.1800084263086319,0.028889590874314308,0.12212199717760086,0.09732963889837265,0.07683616876602173
196,0,angry,0,angry,0.8346900939941406,True,0.8346900939941406,0.013872511684894562,0.009729067794978619,4.618449020199478e-05,0.13988813757896423,3.85859384550713e-05,0.001735405414365232
197,0,angry,2,fear,0.8200836181640625,False,0.07924780249595642,0.00036102021113038063,0.8200836181640625,0.0011890085879713297,0.0017270154785364866,0.09726910293102264,0.00012239372881595045
198,0,angry,3,happy,0.35582202672958374,False,0.18485036492347717,0.00032811149139888585,0.002688748063519597,0.35582202672958374,0.1699112206697464,0.0033203442580997944,0.28307920694351196
199,0,angry,0,angry,0.9138365983963013,True,0.9138365983963013,0.00036004686262458563,0.05847679823637009,0.007383371703326702,0.005965026561170816,0.00943591445684433,0.004542196169495583
200,0,angry,4,sad,0.4848964512348175,False,0.19703057408332825,0.022602247074246407,0.06581016629934311,0.0034766269382089376,0.4848964512348175,0.0015577452722936869,0.22462616860866547
201,0,angry,5,surprise,0.7425832748413086,False,0.02991897612810135,0.000613903277553618,0.13977105915546417,0.013954680413007736,0.014815712347626686,0.7425832748413086,0.05834250524640083
202,0,angry,0,angry,0.5840921998023987,True,0.5840921998023987,1.1587142580538057e-05,0.29017823934555054,0.0031535278540104628,0.12121320515871048,0.0004736475821118802,0.000877630605828017
203,0,angry,0,angry,0.5078344941139221,True,0.5078344941139221,0.0013973095919936895,0.36830878257751465,0.03570260480046272,0.0695192813873291,0.0011239857412874699,0.016113625839352608
204,0,angry,0,angry,0.7493841052055359,True,0.7493841052055359,0.008155373856425285,0.05458329990506172,0.1631675362586975,0.013341384939849377,0.0006803676951676607,0.010687927715480328
205,0,angry,6,neutral,0.7342261672019958,False,0.013793016783893108,8.753660222282633e-05,0.1488906592130661,0.03054911084473133,0.0723450630903244,0.00010848239617189392,0.7342261672019958
206,0,angry,0,angry,0.7912482023239136,True,0.7912482023239136,0.0011887046275660396,0.05077502131462097,0.10290071368217468,0.0502215251326561,0.002731110667809844,0.0009345859289169312
207,0,angry,0,angry,0.7434110045433044,True,0.7434110045433044,2.3155611415859312e-05,0.23169243335723877,0.00845270324498415,0.000990873435512185,0.015270911157131195,0.0001589536404935643
208,0,angry,0,angry,0.5743863582611084,True,0.5743863582611084,0.0014225344639271498,0.10321097820997238,0.015892911702394485,0.09628121554851532,0.004245251417160034,0.20456071197986603
209,0,angry,0,angry,0.5213488340377808,True,0.5213488340377808,0.03356258198618889,0.1397743821144104,0.1305236518383026,0.16102078557014465,0.005868453532457352,0.007901299744844437
210,0,angry,5,surprise,0.7724125385284424,False,0.052580978721380234,0.012978192418813705,0.14114156365394592,0.007491078227758408,0.0029075522907078266,0.7724125385284424,0.010488062165677547
211,0,angry,0,angry,0.6020308136940002,True,0.6020308136940002,0.00021689719869755208,0.05086306482553482,0.0004676926473621279,0.22792747616767883,0.0002504856383893639,0.11824356019496918
212,0,angry,0,angry,0.5792210102081299,True,0.5792210102081299,0.26130411028862,0.03001243807375431,0.008633986115455627,0.014911591075360775,0.08762172609567642,0.018295081332325935
213,0,angry,0,angry,0.6523940563201904,True,0.6523940563201904,0.005600395612418652,0.007877839729189873,0.006852233782410622,0.1293260008096695,0.02403385378420353,0.17391562461853027
214,0,angry,5,surprise,0.5245250463485718,False,0.011235623620450497,0.000505343487020582,0.06487428396940231,0.10525373369455338,0.18908484280109406,0.5245250463485718,0.10452108085155487
215,0,angry,0,angry,0.822808563709259,True,0.822808563709259,0.02253115549683571,0.03226436302065849,0.08727698028087616,0.024527234956622124,0.004196531604975462,0.006395218428224325
216,0,angry,0,angry,0.6060237288475037,True,0.6060237288475037,0.0012311618775129318,0.154242604970932,0.0003303893900010735,0.23509331047534943,0.0009701752569526434,0.002108684740960598
217,0,angry,0,angry,0.9931455850601196,True,0.9931455850601196,3.306212647657958e-06,0.00020359743211884052,5.3359949561127e-06,0.00507200974971056,6.476312591985334e-06,0.001563596772029996
218,0,angry,6,neutral,0.4492688477039337,False,0.27483823895454407,0.0005003312253393233,0.02062332257628441,0.0015992948319762945,0.2529403269290924,0.00022972143779043108,0.4492688477039337
219,0,angry,0,angry,0.8582966923713684,True,0.8582966923713684,0.0007731457008048892,0.031495463103055954,0.0001582400727784261,0.10032259672880173,0.00027436247910372913,0.008679602295160294
220,0,angry,0,angry,0.9788264036178589,True,0.9788264036178589,0.004059783648699522,0.006370040122419596,0.006463655736297369,0.00394593458622694,0.00022263401478994638,0.00011146313045173883
221,0,angry,0,angry,0.7657747268676758,True,0.7657747268676758,0.009686860255897045,0.04220748692750931,0.0017288427334278822,0.083069808781147,0.029540685936808586,0.06799159198999405
222,0,angry,0,angry,0.764049232006073,True,0.764049232006073,0.0002720553311519325,0.2099849283695221,0.004434623289853334,0.008980164304375648,0.011490939185023308,0.0007880290504544973
223,0,angry,5,surprise,0.48368287086486816,False,0.01109265349805355,0.0055731236934661865,0.4423421025276184,0.006167253013700247,0.048805300146341324,0.48368287086486816,0.002336661098524928
224,0,angry,0,angry,0.8853561878204346,True,0.8853561878204346,7.76323868194595e-05,0.11117050796747208,0.0005061446572653949,0.0010349637595936656,0.0018120836466550827,4.2592379031702876e-05
225,0,angry,6,neutral,0.4644714593887329,False,0.0021120423916727304,0.00010295102401869372,0.09948708117008209,0.036106567829847336,0.3745093047618866,0.02321065217256546,0.4644714593887329
226,0,angry,0,angry,0.3439919948577881,True,0.3439919948577881,0.0003272999310865998,0.31414827704429626,0.004363699816167355,0.33551478385925293,8.057845843723044e-05,0.0015734222251921892
227,0,angry,4,sad,0.4439670443534851,False,0.1155197024345398,9.009519271785393e-05,0.07284585386514664,0.337136447429657,0.4439670443534851,0.00011131776409456506,0.03032953478395939
228,0,angry,2,fear,0.3625183701515198,False,0.09175728261470795,0.00021936208941042423,0.3625183701515198,0.00021319923689588904,0.317852646112442,0.07197355479001999,0.15546555817127228
229,0,angry,0,angry,0.8098852038383484,True,0.8098852038383484,7.117412314983085e-05,0.053795069456100464,0.05377301573753357,0.05530640482902527,0.00044400457409210503,0.026725098490715027
230,0,angry,0,angry,0.8252306580543518,True,0.8252306580543518,0.000161810836289078,0.17263886332511902,0.00012572611740324646,0.0010218132520094514,0.0008176988339982927,3.4663376027310733e-06
231,0,angry,4,sad,0.7224631309509277,False,0.12877720594406128,0.00052900321315974,0.1399308294057846,0.0047074914909899235,0.7224631309509277,0.00017008990107569844,0.003422262379899621
232,0,angry,2,fear,0.38077425956726074,False,0.12421971559524536,0.0006081453757360578,0.38077425956726074,0.008002742193639278,0.35249748826026917,0.00015864700253587216,0.1337389498949051
233,0,angry,4,sad,0.40984317660331726,False,0.281103253364563,0.00026225842884741724,0.10353744775056839,0.0015698634088039398,0.40984317660331726,0.004547396674752235,0.1991366446018219
234,0,angry,6,neutral,0.6991851329803467,False,0.061596572399139404,5.33407137481845e-06,0.009756027720868587,0.0015245659742504358,0.22767554223537445,0.00025679179816506803,0.6991851329803467
235,0,angry,0,angry,0.5743247270584106,True,0.5743247270584106,0.04210551828145981,0.31395861506462097,0.004667363129556179,0.006414131727069616,0.058451518416404724,7.817162986611947e-05
236,0,angry,0,angry,0.7172343730926514,True,0.7172343730926514,0.00033301382791250944,0.26024430990219116,0.0006536857108585536,0.01384713128209114,0.006461092736572027,0.0012263214448466897
237,0,angry,4,sad,0.35638704895973206,False,0.3529207110404968,0.0018456400139257312,0.062317218631505966,0.004458952695131302,0.35638704895973206,0.0006838203989900649,0.22138656675815582
